-2.739844827136126981e-01;7.337724434291145181e-01;7.374132260205258360e-01;6.849997004461876315e-01;-1.374162095656807914e-01;1.131082980195365906e+00
-2.578755466165877919e-01;7.534959523139198589e-01;7.395578632710918532e-01;6.697291611455220561e-01;-2.184235275013435285e-04;1.170487528271212163e+00
-2.417666105195629411e-01;7.732194611987250887e-01;7.417025005216579814e-01;6.579711601850668501e-01;-1.545252178694811462e-02;1.209306710990028400e+00
-2.256576744225380349e-01;7.929429700835304295e-01;7.438471377722241096e-01;8.909096725134197925e-01;-8.882670268619152765e-02;1.328404973636694297e+00
-2.095487383255131564e-01;8.126664789683356593e-01;7.459917750227902378e-01;1.217057591682685569e+00;-3.195772572749779883e-01;1.326624255361099181e+00
-1.934398022284882501e-01;8.323899878531410002e-01;7.481364122733563660e-01;1.352634449064618494e+00;-6.389031126458670773e-01;1.105956671937658342e+00
-1.773308661314633439e-01;8.521134967379463410e-01;7.502810495239224942e-01;1.187994112034683525e+00;-9.070306510430423685e-01;1.145940809925571013e+00
-1.612219300344384376e-01;8.718370056227516818e-01;7.524256867744886224e-01;1.095728943665605470e+00;-1.084106816166087173e+00;1.400710077378094720e+00
-1.440970329167976793e-01;8.427074833441267065e-01;7.237189421471247330e-01;1.173645915815280105e+00;-1.205485683564980981e+00;1.824430396098732032e+00
-1.266514270948973786e-01;7.981565108271087006e-01;6.852733330299705106e-01;1.136293790134647708e+00;-1.708384279131113015e+00;3.090622264142909081e+00
-1.092058212729970501e-01;7.536055383100906946e-01;6.468277239128162881e-01;8.351869134320217825e-01;-1.979546135490187986e+00;3.309004241879352382e+00
-9.176021545109674937e-02;7.090545657930726886e-01;6.083821147956619546e-01;8.966733040107612851e-01;-2.112538944236495908e+00;3.373816672649189385e+00
-7.431460962919642088e-02;6.645035932760546826e-01;5.699365056785077321e-01;9.975742265705278555e-01;-2.053661267681391678e+00;3.927215378509957944e+00
-5.686900380729612708e-02;6.199526207590367877e-01;5.314908965613535097e-01;1.265079034511620293e+00;-1.997873987719268385e+00;4.491586858999696119e+00
-3.942339798539581247e-02;5.754016482420187817e-01;4.930452874441992317e-01;1.650143492526366273e+00;-1.978237342206638161e+00;4.816038502506188479e+00
-2.197779216349551173e-02;5.308506757250007757e-01;4.545996783270450647e-01;1.728065688269795785e+00;-2.030920873873232058e+00;4.883872758818693427e+00
-4.532186341595183243e-03;4.862997032079827697e-01;4.161540692098907868e-01;1.582426410513718906e+00;-2.311294440879516632e+00;4.830275721415040913e+00
1.291341948030511749e-02;4.417487306909647637e-01;3.777084600927365088e-01;1.203641456624680472e+00;-2.674717046929659503e+00;4.732157258093026897e+00
4.136105441224132567e-02;3.593785850838631113e-01;3.141317111567251685e-01;7.873923619176412814e-01;-3.055621697781760293e+00;4.701671776129147773e+00
7.561324382392931032e-02;2.570554427717892665e-01;2.372960380024756732e-01;6.010910234188084900e-01;-3.464986688476054510e+00;4.686562076637085461e+00
1.098654332356172880e-01;1.547323004597155049e-01;1.604603648482262057e-01;8.050872318924682247e-01;-3.639833905239755474e+00;4.929281834432043929e+00
1.441176226473052657e-01;5.240915814764166014e-02;8.362469169397673818e-02;1.230327495086205758e+00;-3.498876725002126875e+00;5.213053032465365888e+00
1.783698120589932434e-01;-4.991398416443212915e-02;6.789018539727235957e-03;1.610915598166142715e+00;-3.356192154649868531e+00;5.355672070202486701e+00
2.126220014706812211e-01;-1.522371264765059740e-01;-7.004665461452219688e-02;1.794796255915811045e+00;-3.402942754994333185e+00;5.597610128073535307e+00
2.468741908823692266e-01;-2.545602687885798465e-01;-1.468823277687716922e-01;1.983128755003908950e+00;-3.566800427861892331e+00;5.822707466888786598e+00
2.811263802940572321e-01;-3.568834111006535803e-01;-2.237180009230211319e-01;2.105864242519492890e+00;-3.585180171415470074e+00;5.853308608125071366e+00
3.153785697057452375e-01;-4.592065534127274251e-01;-3.005536740772705717e-01;1.996059532672619596e+00;-3.314025248779138622e+00;5.514166677697300400e+00
3.496307591174332430e-01;-5.615296957248011589e-01;-3.773893472315201225e-01;1.793764985960971003e+00;-2.980301691743753256e+00;5.141074917394193200e+00
3.623195349825407696e-01;-6.281894466702021562e-01;-4.266604647824381313e-01;1.565390293727206839e+00;-2.793933278644783691e+00;5.087934092388534779e+00
3.540314762743432819e-01;-6.601559400102749997e-01;-4.491168518302885437e-01;1.522298809577744549e+00;-2.401321603445727426e+00;4.652478687163364768e+00
3.457434175661457942e-01;-6.921224333503479542e-01;-4.715732388781390116e-01;1.583595009880173876e+00;-2.169491850034156677e+00;3.709801575098560900e+00
3.374553588579483066e-01;-7.240889266904207977e-01;-4.940296259259894796e-01;1.604104682485720801e+00;-2.037925161621974457e+00;2.868592982815954429e+00
3.291673001497508189e-01;-7.560554200304937522e-01;-5.164860129738398919e-01;1.551355565850355944e+00;-1.858671445985908610e+00;2.258393136613656260e+00
3.208792414415533312e-01;-7.880219133705665957e-01;-5.389424000216903599e-01;1.489755588309328971e+00;-1.576136448176131077e+00;1.938429749429967153e+00
3.125911827333558435e-01;-8.199884067106395502e-01;-5.613987870695408278e-01;1.320517043669781287e+00;-1.152591565788691153e+00;1.490561719851168476e+00
3.043031240251583558e-01;-8.519549000507123937e-01;-5.838551741173912957e-01;1.080512125221362751e+00;-7.251769780382737451e-01;9.924749457718564649e-01
2.960150653169608681e-01;-8.839213933907853482e-01;-6.063115611652417636e-01;1.020168445838645965e+00;-4.456401807500296464e-01;7.843295931469298488e-01
2.877270066087633804e-01;-9.158878867308583027e-01;-6.287679482130922315e-01;1.179906479649069695e+00;-3.133382403785156534e-01;8.600669632923749752e-01
2.845583363111915398e-01;-9.315210916611453840e-01;-6.394091853413156334e-01;1.360033908967277938e+00;-2.421410275969382297e-01;1.269892212402104814e+00
2.887744244578697717e-01;-9.235933983294084548e-01;-6.330069748659253870e-01;1.327710749953743274e+00;-1.908803976473807396e-01;1.434163494284220519e+00
2.929905126045479480e-01;-9.156657049976714147e-01;-6.266047643905351405e-01;1.177668164167009479e+00;-1.666209573380501574e-01;1.296526530793984389e+00
2.972066007512261243e-01;-9.077380116659343745e-01;-6.202025539151447830e-01;1.079952623620565433e+00;-1.778735321064557340e-01;1.166268137869609145e+00
3.014226888979043006e-01;-8.998103183341974454e-01;-6.138003434397545366e-01;9.883546656041115597e-01;-1.869954414367174245e-01;1.196613443734078963e+00
3.056387770445824770e-01;-8.918826250024604052e-01;-6.073981329643641791e-01;8.475301156092527322e-01;-2.061345987958986825e-01;1.505957899848918036e+00
3.098548651912606533e-01;-8.839549316707234761e-01;-6.009959224889739327e-01;7.452058727087855772e-01;-1.636241628078649590e-01;1.483503276842386587e+00
3.140709533379388851e-01;-8.760272383389864359e-01;-5.945937120135835752e-01;6.762719334438962449e-01;5.796311790336217129e-02;8.856454570870400111e-01
3.182870414846170615e-01;-8.680995450072493957e-01;-5.881915015381933287e-01;4.478022464306459227e-01;2.665985303859641498e-01;9.314790214351331699e-02
3.225031296312952378e-01;-8.601718516755124666e-01;-5.817892910628029712e-01;1.969121114919083482e-01;2.257747227642670218e-01;-5.621670189406997586e-01
