2.903570116591919881e+00;1.584850644630060534e+00;-6.758323812565966704e-02;1.180236244087127684e+00;-1.754523518296082329e+00;-9.924878762946571786e-01
3.019212067445927072e+00;1.661356713429992249e+00;-6.180235172614379630e-02;1.260936136678167951e+00;-1.905397118925209909e+00;-6.156501304565042965e-01
3.032133092490595594e+00;1.686920240908840185e+00;-5.465105993559402769e-02;1.480808084973010086e+00;-2.174467166826406839e+00;-3.757122255127698374e-02
2.964791543491897219e+00;1.672679030818150059e+00;-4.642898083174215595e-02;1.566329605737052155e+00;-2.276514159422021066e+00;5.539354259324353880e-01
2.897449994493198844e+00;1.658437820727459711e+00;-3.820690172789029115e-02;1.137428658777211776e+00;-2.153667829894855501e+00;9.174370685968578076e-01
2.830108445494500469e+00;1.644196610636769584e+00;-2.998482262403842635e-02;4.534861651372530389e-01;-1.887525360549961562e+00;6.797626708234099091e-01
2.762766896495802538e+00;1.629955400546079458e+00;-2.176274352018655461e-02;-6.246669284399963828e-02;-1.559186340912679825e+00;7.985268394045512697e-01
2.695425347497104163e+00;1.615714190455389110e+00;-1.354066441633468287e-02;-3.157270012025454875e-01;-1.240482988240940720e+00;1.209462090211850249e+00
2.628083798498405788e+00;1.601472980364698984e+00;-5.318585312482818073e-03;-3.751429422534533487e-01;-1.104275743402047816e+00;1.334268503332523448e+00
2.560742249499707412e+00;1.587231770274008857e+00;2.903493791369046728e-03;-1.922137140223769691e-01;-9.185437692788545050e-01;1.618846380352783498e+00
2.493400700501009037e+00;1.572990560183318509e+00;1.112557289522092541e-02;-4.359548749223129960e-02;-5.851792647308355910e-01;2.157739861204763798e+00
2.426059151502311106e+00;1.558749350092628383e+00;1.934765199907279021e-02;-2.504567219090425567e-03;-4.838792031279455230e-01;2.567895701344553583e+00
2.381545351028689694e+00;1.537222520930557002e+00;2.615389488947897356e-02;-4.997984506091501800e-02;-6.660492255909877812e-01;2.692329294855765109e+00
2.369532974056401731e+00;1.505322658674651537e+00;3.094431513617708351e-02;-5.234990916913329073e-02;-7.412209993881715420e-01;2.873061610817346789e+00
2.357520597084113767e+00;1.473422796418745850e+00;3.573473538287519347e-02;5.519232385523231699e-02;-4.185448223735610540e-01;3.060235108736417686e+00
2.345508220111826247e+00;1.441522934162840164e+00;4.052515562957330342e-02;1.136891821623766674e-01;-8.889661764375933473e-02;3.228060668067416206e+00
2.333495843139538284e+00;1.409623071906934477e+00;4.531557587627141337e-02;9.506448717375448609e-02;8.207389710500478941e-02;3.412679969319984963e+00
2.321483466167250764e+00;1.377723209651028791e+00;5.010599612296952332e-02;-9.072663230881783392e-02;3.363957338607690417e-01;3.249138607614220575e+00
2.309471089194962801e+00;1.345823347395123326e+00;5.489641636966763327e-02;-4.675294260850746397e-01;7.852975082874378288e-01;2.932004466635075524e+00
2.297458712222674837e+00;1.313923485139217640e+00;5.968683661636574322e-02;-9.588693613521366288e-01;1.503740558446006403e+00;3.315710004401895450e+00
2.285446335250387317e+00;1.282023622883311953e+00;6.447725686306383930e-02;-1.228085658051620399e+00;2.169877938532234651e+00;3.650413357979720885e+00
2.273433958278099354e+00;1.250123760627406266e+00;6.926767710976196313e-02;-1.257798301794935014e+00;2.535076500116658416e+00;3.482009413136734288e+00
2.228681881239594986e+00;1.219314560271982151e+00;7.180405710214858572e-02;-1.206256822957085362e+00;2.887639907598722466e+00;3.423571523820037044e+00
2.112124617757451972e+00;1.190897415462352837e+00;6.939684321966911595e-02;-1.134936425485085998e+00;3.257065137941181909e+00;3.550456835525614974e+00
1.995567354275308958e+00;1.162480270652723302e+00;6.698962933718964619e-02;-1.130295752998784486e+00;3.563727458762571132e+00;3.747596275526067444e+00
1.879010090793165944e+00;1.134063125843093989e+00;6.458241545471014866e-02;-1.169334806288373052e+00;3.971974126300190200e+00;3.810114958928902062e+00
1.762452827311022929e+00;1.105645981033464453e+00;6.217520157223067889e-02;-1.365187339077216677e+00;4.445819812345522593e+00;3.616930344043394641e+00
1.645895563828880137e+00;1.077228836223835140e+00;5.976798768975118137e-02;-1.758650878012790741e+00;4.762663735996819803e+00;3.515660405561143342e+00
1.529338300346737345e+00;1.048811691414205605e+00;5.736077380727171160e-02;-2.163419084748372967e+00;4.960756047257107504e+00;3.740278108341914987e+00
1.412781036864594331e+00;1.020394546604576291e+00;5.495355992479222795e-02;-2.565731927010189040e+00;5.239967231470018305e+00;4.044414031384432562e+00
1.296223773382451316e+00;9.919774017949467559e-01;5.254634604231274431e-02;-3.159417418562767921e+00;5.673224132070715520e+00;4.123495811667776678e+00
1.179666509900308302e+00;9.635602569853173316e-01;5.013913215983327454e-02;-4.037763727459706686e+00;6.176320666378516400e+00;3.904903961128415979e+00
1.044597797245718107e+00;9.057899920069785171e-01;4.012123948790424777e-02;-4.842953032436007277e+00;6.685068175819765202e+00;3.882421335494576020e+00
8.141877861051242116e-01;6.968395268492894035e-01;-9.094664716585640352e-03;-5.105974192902081654e+00;7.142606291321626166e+00;4.425874783664867529e+00
5.837777749645305381e-01;4.878890616916002343e-01;-5.831056892107552847e-02;-5.090204400004290974e+00;7.431495782365027836e+00;5.395578134814526194e+00
3.533677638239369201e-01;2.789385965339110651e-01;-1.075264731255654166e-01;-5.458691328259872577e+00;7.615167982830691074e+00;6.598056310748568798e+00
1.229577526833431217e-01;6.998813137622196534e-02;-1.567423773300553047e-01;-6.511126022149193560e+00;7.760992177301167416e+00;7.782444045859969961e+00
-1.074522584572504408e-01;-1.389623337814671622e-01;-2.059582815345451512e-01;-7.473405938187383413e+00;7.942799628060632777e+00;8.436044579189088566e+00
-3.378622695978442114e-01;-3.479127989391563869e-01;-2.551741857390350532e-01;-7.767073711560412264e+00;8.009233174053671078e+00;8.759491738514732617e+00
-5.682722807384380515e-01;-5.568632640968453895e-01;-3.043900899435249552e-01;-7.129352953399095583e+00;7.889459261183478844e+00;7.963622138567153286e+00
-7.986822918790316139e-01;-7.658137292545346142e-01;-3.536059941480148572e-01;-5.624698453609596527e+00;7.981827838833893907e+00;6.245389862264270953e+00
-1.029092303019625065e+00;-9.747641944122239499e-01;-4.028218983525047037e-01;-5.328720627244074137e+00;7.590997202941605515e+00;6.128680997787483875e+00
