2.444719954524721406e-01;4.465609340102953684e-02;2.767454168674669535e-01;4.495527971099837927e+00;3.133039471852135271e+00;1.124267751194985454e+00
2.925779045871454986e-01;3.789631232786681153e-02;4.516518448512483741e-01;3.961622432519028791e+00;3.062202814823253405e+00;6.510802919264482291e-01
3.406838137218189400e-01;3.113653125470408622e-02;6.265582728350298503e-01;3.695453720565657463e+00;3.441972945295236119e+00;7.171889836883793556e-01
3.887897228564923258e-01;2.437675018154136786e-02;8.014647008188113819e-01;2.896414806321880420e+00;3.843634659020866096e+00;5.785691211544210510e-01
4.368956319911657116e-01;1.761696910837864255e-02;9.763711288025929136e-01;2.328734343554261343e+00;3.955872296791088427e+00;-4.998491331552834538e-02
4.850015411258390974e-01;1.085718803521592418e-02;1.151277556786374445e+00;2.329056798049538912e+00;3.786709987886918150e+00;-4.318060736656348375e-01
5.251560913800652486e-01;-1.190139706515284945e-02;1.255120775087604779e+00;2.572090641569522163e+00;3.638814467946657416e+00;-7.522918135923535310e-01
5.642991463454414269e-01;-3.669519591251363400e-02;1.349924016337715749e+00;1.873653141786988385e+00;3.274610341133585845e+00;-1.763024714251093528e-01
6.034422013108174943e-01;-6.148899475987441854e-02;1.444727257587826497e+00;1.490180586207483060e+00;2.642431563281476770e+00;-1.555875261670851550e-01
6.425852562761935616e-01;-8.628279360723521696e-02;1.539530498837937467e+00;2.410872885349109040e+00;2.287612154578396950e+00;1.704583753756301334e-01
6.817283112415697399e-01;-1.110765924545960154e-01;1.634333740088048437e+00;2.772495044565584266e+00;1.701921355106965184e+00;1.017398141956065150e+00
7.208713662069458072e-01;-1.358703913019567722e-01;1.729136981338159185e+00;2.416344515042776919e+00;1.621316976805803556e+00;1.179451049897048076e+00
7.600144211723218746e-01;-1.606641901493175983e-01;1.823940222588269933e+00;1.568946434794439071e+00;1.833082070618908599e+00;7.788724578636494478e-01
7.991574761376980529e-01;-1.854579889966783690e-01;1.918743463838381125e+00;8.659524429215892383e-01;1.415972687096593852e+00;3.992564265534803702e-01
8.383005311030741202e-01;-2.102517878440391397e-01;2.013546705088491873e+00;1.018732159156385819e+00;1.869183124497393322e-01;-7.046520890361933631e-01
8.774435860684501876e-01;-2.350455866913999659e-01;2.108349946338602621e+00;1.370088659203545944e+00;-7.865857761647712110e-01;-6.560359974392606652e-01
