-4.239999875426292419e-02;-4.210000112652778625e-02;-1.269999984651803970e-02;4.465999901294708252e-01;-9.549999982118606567e-02;-1.488000005483627319e-01
-5.530000105500221252e-02;-7.500000298023223877e-02;4.210000112652778625e-02;4.771000146865844727e-01;-9.549999982118606567e-02;-1.747000068426132202e-01
-4.190000146627426147e-02;-5.270000174641609192e-02;5.759999901056289673e-02;5.187000036239624023e-01;-1.124999970197677612e-01;-1.738000065088272095e-01
-1.219999976456165314e-02;-4.600000102072954178e-03;2.580000087618827820e-02;5.637999773025512695e-01;-1.326999962329864502e-01;-1.386000066995620728e-01
-4.499999806284904480e-03;7.100000046193599701e-03;-6.300000008195638657e-03;5.741999745368957520e-01;-1.286000013351440430e-01;-1.386000066995620728e-01
5.700000096112489700e-03;-4.699999839067459106e-02;-1.850000023841857910e-02;5.824999809265136719e-01;-1.164999976754188538e-01;-1.792999953031539917e-01
5.700000096112489700e-03;-7.549999654293060303e-02;3.940000012516975403e-02;6.054000258445739746e-01;-1.633999943733215332e-01;-2.901999950408935547e-01
1.500000013038516045e-03;-5.700000002980232239e-02;1.209999993443489075e-02;7.204999923706054688e-01;-2.371000051498413086e-01;-3.355000019073486328e-01
5.519999936223030090e-02;1.130000036209821701e-02;-5.810000002384185791e-02;7.774000167846679688e-01;-2.298000007867813110e-01;-3.503000140190124512e-01
6.599999964237213135e-02;2.400000113993883133e-03;1.720000058412551880e-02;6.470000147819519043e-01;-1.982000023126602173e-01;-3.576999902725219727e-01
3.750000149011611938e-02;-1.860000006854534149e-02;6.270000338554382324e-02;5.465000271797180176e-01;-2.079000025987625122e-01;-3.558000028133392334e-01
9.309999644756317139e-02;2.129999920725822449e-02;8.240000158548355103e-02;5.097000002861022949e-01;-2.257000058889389038e-01;-3.364000022411346436e-01
8.110000193119049072e-02;9.409999847412109375e-02;8.709999918937683105e-02;4.923999905586242676e-01;-2.184000015258789062e-01;-3.429000079631805420e-01
1.023999974131584167e-01;1.209999993443489075e-01;9.600000083446502686e-02;5.291000008583068848e-01;-1.699000000953674316e-01;-2.985000014305114746e-01
1.288000047206878662e-01;1.253000050783157349e-01;1.555999964475631714e-01;5.318999886512756348e-01;-1.512999981641769409e-01;-2.736000120639801025e-01
1.077999994158744812e-01;9.730000048875808716e-02;1.694999933242797852e-01;5.083000063896179199e-01;-1.561000049114227295e-01;-2.402999997138977051e-01
7.400000095367431641e-02;5.920000001788139343e-02;1.312000006437301636e-01;4.674000144004821777e-01;-1.893000006675720215e-01;-1.932000070810317993e-01
7.720000296831130981e-02;5.799999833106994629e-02;9.049999713897705078e-02;4.548999965190887451e-01;-2.184000015258789062e-01;-1.719000041484832764e-01
1.182999983429908752e-01;6.979999691247940063e-02;1.042999997735023499e-01;4.611999988555908203e-01;-2.305999994277954102e-01;-1.635999977588653564e-01
1.621000021696090698e-01;7.180000096559524536e-02;1.283999979496002197e-01;4.438000023365020752e-01;-2.160000056028366089e-01;-1.488000005483627319e-01
1.756000071763992310e-01;4.360000044107437134e-02;1.439999938011169434e-01;4.126000106334686279e-01;-1.949999928474426270e-01;-1.553000062704086304e-01
1.609999984502792358e-01;2.309999987483024597e-02;1.530999988317489624e-01;3.903999924659729004e-01;-1.756000071763992310e-01;-1.635999977588653564e-01
1.500999927520751953e-01;-1.240000035613775253e-02;1.398999989032745361e-01;3.675000071525573730e-01;-1.699000000953674316e-01;-1.497000008821487427e-01
1.553999930620193481e-01;-4.300000146031379700e-03;1.224000006914138794e-01;3.544000089168548584e-01;-1.819999963045120239e-01;-1.441999971866607666e-01
1.802999973297119141e-01;2.280000038444995880e-02;1.022000014781951904e-01;3.578000068664550781e-01;-1.772000044584274292e-01;-1.026000007987022400e-01
1.799000054597854614e-01;8.100000210106372833e-03;7.299999892711639404e-02;3.362999856472015381e-01;-1.667000055313110352e-01;-1.062999963760375977e-01
1.301999986171722412e-01;-2.969999983906745911e-02;5.970000103116035461e-02;3.258999884128570557e-01;-1.497000008821487427e-01;-1.108999997377395630e-01
9.329999983310699463e-02;-5.099999904632568359e-02;4.949999973177909851e-02;3.362999856472015381e-01;-1.431999951601028442e-01;-1.006999984383583069e-01
7.530000060796737671e-02;-3.469999879598617554e-02;8.919999748468399048e-02;3.626999855041503906e-01;-1.448000073432922363e-01;-8.690000325441360474e-02
6.310000270605087280e-02;-3.290000185370445251e-02;1.011999994516372681e-01;3.813999891281127930e-01;-1.601999998092651367e-01;-1.044000014662742615e-01
