-6.570000201463699341e-02;-6.530000269412994385e-02;-1.773000061511993408e-01;4.598000049591064453e-01;-2.022999972105026245e-01;-1.653999984264373779e-01
-3.810000047087669373e-02;-7.249999791383743286e-02;-1.870999932289123535e-01;4.368999898433685303e-01;-2.063000053167343140e-01;-1.182999983429908752e-01
-1.460000034421682358e-02;-7.060000300407409668e-02;-1.996999979019165039e-01;4.189000129699707031e-01;-2.030999958515167236e-01;-1.118000000715255737e-01
2.239999920129776001e-02;-2.290000021457672119e-02;-2.243999987840652466e-01;3.966999948024749756e-01;-1.811999976634979248e-01;-1.146000027656555176e-01
3.519999980926513672e-02;1.900000032037496567e-03;-2.338999956846237183e-01;3.648000061511993408e-01;-1.448000073432922363e-01;-1.395999938249588013e-01
1.590000092983245850e-02;2.300000051036477089e-03;-2.301999926567077637e-01;3.362999856472015381e-01;-9.709999710321426392e-02;-1.562000066041946411e-01
-2.889999933540821075e-02;-1.159999985247850418e-02;-1.948000043630599976e-01;3.328999876976013184e-01;-6.629999727010726929e-02;-1.691000014543533325e-01
-6.060000136494636536e-02;-1.429999992251396179e-02;-1.590999960899353027e-01;3.612999916076660156e-01;-5.579999834299087524e-02;-1.673000007867813110e-01
-7.180000096559524536e-02;-2.429999969899654388e-02;-1.263999938964843750e-01;3.799999952316284180e-01;-7.689999788999557495e-02;-1.664000004529953003e-01
-8.690000325441360474e-02;-4.230000078678131104e-02;-9.269999712705612183e-02;3.869999945163726807e-01;-1.099999994039535522e-01;-1.479000002145767212e-01
-7.419999688863754272e-02;-4.580000042915344238e-02;-7.729999721050262451e-02;4.119000136852264404e-01;-1.310999989509582520e-01;-1.488000005483627319e-01
-6.329999864101409912e-02;-5.209999904036521912e-02;-8.540000021457672119e-02;4.444999992847442627e-01;-1.423999965190887451e-01;-1.773999929428100586e-01
-5.480000004172325134e-02;-3.599999845027923584e-02;-9.870000183582305908e-02;4.875000119209289551e-01;-1.512999981641769409e-01;-1.664000004529953003e-01
-5.299999844282865524e-03;-7.100000046193599701e-03;-8.910000324249267578e-02;4.902999997138977051e-01;-1.528999954462051392e-01;-1.368000060319900513e-01
2.080000005662441254e-02;-2.370000071823596954e-02;-6.939999759197235107e-02;4.681000113487243652e-01;-1.303000003099441528e-01;-1.469999998807907104e-01
1.979999989271163940e-02;-4.450000077486038208e-02;-6.239999830722808838e-02;4.681000113487243652e-01;-1.303000003099441528e-01;-1.469999998807907104e-01
-1.300000003539025784e-03;-4.320000112056732178e-02;-5.240000039339065552e-02;5.152999758720397949e-01;-9.549999982118606567e-02;-1.589999943971633911e-01
5.799999926239252090e-03;-6.430000066757202148e-02;-2.649999968707561493e-02;5.152999758720397949e-01;-9.549999982118606567e-02;-1.589999943971633911e-01
-3.299999982118606567e-03;-7.760000228881835938e-02;5.000000237487256527e-04;5.090000033378601074e-01;-1.107999980449676514e-01;-1.701000034809112549e-01
-1.429999992251396179e-02;-7.819999754428863525e-02;4.300000146031379700e-03;5.394999980926513672e-01;-1.286000013351440430e-01;-1.904000043869018555e-01
