4.890000075101852417e-02;9.329999983310699463e-02;1.448000073432922363e-01;3.307999968528747559e-01;4.086000025272369385e-01;8.869999647140502930e-02
3.929999843239784241e-02;9.189999848604202271e-02;1.479000002145767212e-01;3.440000116825103760e-01;4.110000133514404297e-01;8.959999680519104004e-02
4.129999876022338867e-02;1.115000024437904358e-01;1.369999945163726807e-01;3.459999859333038330e-01;4.207000136375427246e-01;9.979999810457229614e-02
3.170000016689300537e-02;1.062000021338462830e-01;1.347000002861022949e-01;3.447000086307525635e-01;4.174999892711639404e-01;1.155000030994415283e-01
4.340000078082084656e-02;8.799999952316284180e-02;1.392000019550323486e-01;3.544000089168548584e-01;4.004999995231628418e-01;1.090999990701675415e-01
3.500000014901161194e-02;8.789999783039093018e-02;1.230999976396560669e-01;3.544000089168548584e-01;4.207000136375427246e-01;1.071999967098236084e-01
1.820000074803829193e-02;8.389999717473983765e-02;1.178999990224838257e-01;3.433000147342681885e-01;4.223000109195709229e-01;1.044000014662742615e-01
1.759999990463256836e-02;8.569999784231185913e-02;1.283999979496002197e-01;3.370000123977661133e-01;4.304000139236450195e-01;1.173999980092048645e-01
1.090000011026859283e-02;7.180000096559524536e-02;1.348000019788742065e-01;3.350000083446502686e-01;4.320000112056732178e-01;1.090999990701675415e-01
2.700000070035457611e-03;6.279999762773513794e-02;1.310999989509582520e-01;3.377000093460083008e-01;4.248000085353851318e-01;1.146000027656555176e-01
-1.350000035017728806e-02;5.290000140666961670e-02;1.317999958992004395e-01;3.355999886989593506e-01;4.199000000953674316e-01;1.265999972820281982e-01
-2.529999986290931702e-02;5.110000073909759521e-02;1.304000020027160645e-01;3.411999940872192383e-01;4.190999865531921387e-01;1.322000026702880859e-01
-3.299999982118606567e-02;5.119999870657920837e-02;1.286000013351440430e-01;3.391000032424926758e-01;4.174999892711639404e-01;1.497000008821487427e-01
-4.520000144839286804e-02;4.699999839067459106e-02;1.332000046968460083e-01;3.515999913215637207e-01;4.045000076293945312e-01;1.525000035762786865e-01
-4.560000076889991760e-02;3.739999979734420776e-02;1.335999965667724609e-01;3.544000089168548584e-01;3.980999886989593506e-01;1.571000069379806519e-01
-4.949999973177909851e-02;2.150000073015689850e-02;1.388999968767166138e-01;3.459999859333038330e-01;4.101999998092651367e-01;1.459999978542327881e-01
-6.310000270605087280e-02;1.400000043213367462e-02;1.433999985456466675e-01;3.544000089168548584e-01;4.223000109195709229e-01;1.571000069379806519e-01
-8.349999785423278809e-02;1.080000028014183044e-02;1.519999951124191284e-01;3.529999852180480957e-01;3.989000022411346436e-01;1.598999947309494019e-01
-7.620000094175338745e-02;6.300000008195638657e-03;1.578000038862228394e-01;3.558000028133392334e-01;3.689000010490417480e-01;1.664000004529953003e-01
-7.329999655485153198e-02;-3.000000026077032089e-03;1.605000048875808716e-01;3.459999859333038330e-01;3.664999902248382568e-01;1.728000044822692871e-01
-7.890000194311141968e-02;-1.260000001639127731e-02;1.588999927043914795e-01;3.551000058650970459e-01;3.673000037670135498e-01;1.728000044822692871e-01
-7.689999788999557495e-02;-1.840000040829181671e-02;1.439999938011169434e-01;3.702999949455261230e-01;3.738000094890594482e-01;1.838999986648559570e-01
-7.100000232458114624e-02;-2.480000071227550507e-02;1.414999961853027344e-01;3.799999952316284180e-01;3.657000064849853516e-01;2.023999989032745361e-01
-6.310000270605087280e-02;-2.529999986290931702e-02;1.340000033378601074e-01;3.903999924659729004e-01;3.463000059127807617e-01;2.079000025987625122e-01
-6.610000133514404297e-02;-2.710000053048133850e-02;1.416999995708465576e-01;3.695999979972839355e-01;3.179999887943267822e-01;1.977999955415725708e-01
-6.190000101923942566e-02;-4.259999841451644897e-02;1.386999934911727905e-01;3.551000058650970459e-01;3.195999860763549805e-01;1.858000010251998901e-01
-6.729999929666519165e-02;-4.710000008344650269e-02;1.542000025510787964e-01;3.440000116825103760e-01;3.309000134468078613e-01;1.682000011205673218e-01
-7.490000128746032715e-02;-6.560000032186508179e-02;1.687999963760375977e-01;3.626999855041503906e-01;3.309000134468078613e-01;1.867000013589859009e-01
-6.729999929666519165e-02;-7.729999721050262451e-02;1.807000041007995605e-01;4.043000042438507080e-01;3.154999911785125732e-01;1.922000050544738770e-01
-4.630000144243240356e-02;-7.710000127553939819e-02;1.826999932527542114e-01;4.397000074386596680e-01;2.904999852180480957e-01;1.986999958753585815e-01
-2.859999984502792358e-02;-7.190000265836715698e-02;1.828999966382980347e-01;4.465999901294708252e-01;2.750999927520751953e-01;1.801999956369400024e-01
-1.169999968260526657e-02;-7.370000332593917847e-02;1.858000010251998901e-01;4.201999902725219727e-01;2.709999978542327881e-01;1.701000034809112549e-01
3.299999982118606567e-03;-7.739999890327453613e-02;1.806000024080276489e-01;4.153999984264373779e-01;2.694000005722045898e-01;1.664000004529953003e-01
1.389999967068433762e-02;-5.420000106096267700e-02;1.856999993324279785e-01;4.181999862194061279e-01;2.718000113964080811e-01;1.664000004529953003e-01
2.160000056028366089e-02;-5.339999869465827942e-02;1.918999999761581421e-01;4.181999862194061279e-01;2.572999894618988037e-01;1.571000069379806519e-01
2.859999984502792358e-02;-5.990000069141387939e-02;1.975000053644180298e-01;4.201999902725219727e-01;2.565000057220458984e-01;1.506000012159347534e-01
3.040000051259994507e-02;-5.799999833106994629e-02;1.975000053644180298e-01;4.201999902725219727e-01;2.565000057220458984e-01;1.506000012159347534e-01
3.089999966323375702e-02;-4.879999905824661255e-02;1.967000067234039307e-01;4.347999989986419678e-01;2.628999948501586914e-01;1.220000013709068298e-01
3.409999981522560120e-02;-4.679999873042106628e-02;1.978999972343444824e-01;4.375999867916107178e-01;2.565000057220458984e-01;1.229000017046928406e-01
4.670000076293945312e-02;-5.700000002980232239e-02;1.986999958753585815e-01;4.375999867916107178e-01;2.565000057220458984e-01;1.229000017046928406e-01
5.559999868273735046e-02;-5.719999969005584717e-02;2.003999948501586914e-01;4.417000114917755127e-01;2.468000054359436035e-01;1.211000010371208191e-01
6.800000369548797607e-02;-5.710000172257423401e-02;2.001000046730041504e-01;4.548999965190887451e-01;2.549000084400177002e-01;1.303000003099441528e-01
6.960000097751617432e-02;-6.279999762773513794e-02;2.012999951839447021e-01;4.548999965190887451e-01;2.549000084400177002e-01;1.303000003099441528e-01
6.270000338554382324e-02;-5.920000001788139343e-02;2.041999995708465576e-01;4.598000049591064453e-01;2.588999867439270020e-01;1.331000030040740967e-01
5.530000105500221252e-02;-4.639999940991401672e-02;2.049999982118606567e-01;4.528000056743621826e-01;2.565000057220458984e-01;1.137000024318695068e-01
5.590000003576278687e-02;-4.459999874234199524e-02;1.942999958992004395e-01;4.528000056743621826e-01;2.565000057220458984e-01;1.137000024318695068e-01
6.150000169873237610e-02;-3.620000183582305908e-02;2.208999991416931152e-01;4.562999904155731201e-01;2.524000108242034912e-01;1.108999997377395630e-01
6.520000100135803223e-02;-2.209999971091747284e-02;2.444999963045120239e-01;4.736000001430511475e-01;2.484000027179718018e-01;9.979999810457229614e-02
7.119999825954437256e-02;-8.500000461935997009e-03;2.515000104904174805e-01;4.826999902725219727e-01;2.426999956369400024e-01;9.329999983310699463e-02
6.190000101923942566e-02;-2.449999935925006866e-02;2.734000086784362793e-01;4.645999968051910400e-01;2.354000061750411987e-01;9.700000286102294922e-02
5.600000172853469849e-02;-3.799999877810478210e-02;2.694999873638153076e-01;4.535000026226043701e-01;2.224999964237213135e-01;9.149999916553497314e-02
5.389999970793724060e-02;-4.080000147223472595e-02;2.676999866962432861e-01;4.472999870777130127e-01;2.257000058889389038e-01;9.799999743700027466e-02
5.600000172853469849e-02;-4.160000011324882507e-02;2.522000074386596680e-01;4.569999873638153076e-01;2.201000005006790161e-01;9.799999743700027466e-02
5.860000103712081909e-02;-2.950000017881393433e-02;2.180999964475631714e-01;4.598000049591064453e-01;2.184000015258789062e-01;9.239999949932098389e-02
3.570000082254409790e-02;-4.340000078082084656e-02;2.245000004768371582e-01;4.695000052452087402e-01;2.249000072479248047e-01;8.690000325441360474e-02
1.759999990463256836e-02;-5.920000001788139343e-02;2.416000068187713623e-01;4.771000146865844727e-01;1.997999995946884155e-01;8.500000089406967163e-02
2.380000054836273193e-02;-5.889999866485595703e-02;2.666000127792358398e-01;4.792000055313110352e-01;1.933999955654144287e-01;8.320000022649765015e-02
3.519999980926513672e-02;-4.670000076293945312e-02;2.660000026226043701e-01;4.909999966621398926e-01;1.836999952793121338e-01;7.389999926090240479e-02
4.210000112652778625e-02;-2.459999918937683105e-02;2.520000040531158447e-01;5.103999972343444824e-01;1.609999984502792358e-01;5.449999868869781494e-02
3.200000151991844177e-02;-2.500000037252902985e-02;2.538000047206878662e-01;5.159999728202819824e-01;1.667000055313110352e-01;5.550000071525573730e-02
1.250000018626451492e-02;-2.070000022649765015e-02;2.572000026702880859e-01;5.138999819755554199e-01;1.641999930143356323e-01;4.340000078082084656e-02
9.899999946355819702e-03;-1.480000000447034836e-02;2.433000057935714722e-01;5.041999816894531250e-01;1.609999984502792358e-01;4.619999974966049194e-02
2.099999925121665001e-03;-7.000000216066837311e-03;2.601999938488006592e-01;5.041999816894531250e-01;1.464000046253204346e-01;4.340000078082084656e-02
-1.400000043213367462e-02;-1.229999959468841553e-02;2.621000111103057861e-01;5.166000127792358398e-01;1.213999986648559570e-01;2.679999917745590210e-02
-1.090000011026859283e-02;-1.439999975264072418e-02;2.542999982833862305e-01;5.124999880790710449e-01;1.084000021219253540e-01;2.590000070631504059e-02
-6.300000008195638657e-03;-1.750000007450580597e-02;2.492000013589859009e-01;5.020999908447265625e-01;9.549999982118606567e-02;2.769999951124191284e-02
-8.999999845400452614e-04;-9.999999776482582092e-03;2.249999940395355225e-01;5.020999908447265625e-01;8.900000154972076416e-02;2.309999987483024597e-02
7.600000128149986267e-03;8.399999700486660004e-03;2.076999992132186890e-01;5.207999944686889648e-01;8.820000290870666504e-02;1.759999990463256836e-02
4.900000058114528656e-03;3.139999881386756897e-02;1.917999982833862305e-01;5.264000296592712402e-01;8.900000154972076416e-02;7.400000002235174179e-03
-8.600000292062759399e-03;4.490000009536743164e-02;1.714999973773956299e-01;5.353999733924865723e-01;8.900000154972076416e-02;-1.020000036805868149e-02
-1.930000074207782745e-02;4.179999977350234985e-02;1.350000053644180298e-01;5.076000094413757324e-01;1.002999991178512573e-01;-8.299999870359897614e-03
-2.209999971091747284e-02;3.779999911785125732e-02;1.052000001072883606e-01;5.000000000000000000e-01;9.870000183582305908e-02;6.500000134110450745e-03
-3.260000050067901611e-02;2.950000017881393433e-02;8.269999921321868896e-02;4.938000142574310303e-01;9.790000319480895996e-02;2.769999951124191284e-02
