9.499999694526195526e-03;7.050000131130218506e-02;-2.109999954700469971e-02;5.235999822616577148e-01;-1.392000019550323486e-01;-7.400000002235174179e-03
-6.099999882280826569e-03;1.869999989867210388e-02;9.100000374019145966e-03;5.013999938964843750e-01;-1.254000067710876465e-01;2.769999951124191284e-02
-2.520000003278255463e-02;3.500000108033418655e-03;3.150000050663948059e-02;5.027999877929687500e-01;-1.196999996900558472e-01;2.309999987483024597e-02
-3.189999982714653015e-02;2.080000005662441254e-02;1.510000042617321014e-02;4.972000122070312500e-01;-1.149000003933906555e-01;1.389999967068433762e-02
-9.200000204145908356e-03;3.200000151991844177e-02;-7.999999797903001308e-04;5.006999969482421875e-01;-1.407999992370605469e-01;4.600000102072954178e-03
-8.100000210106372833e-03;2.280000038444995880e-02;-9.200000204145908356e-03;5.069000124931335449e-01;-1.570000052452087402e-01;3.970000147819519043e-02
7.899999618530273438e-03;-3.220000118017196655e-02;-4.250000044703483582e-02;4.972000122070312500e-01;-1.625999957323074341e-01;2.129999920725822449e-02
2.089999988675117493e-02;-1.569999940693378448e-02;-5.240000039339065552e-02;5.006999969482421875e-01;-1.512999981641769409e-01;6.379999965429306030e-02
2.060000039637088776e-02;3.530000150203704834e-02;1.399999950081110001e-03;5.103999972343444824e-01;-1.334999948740005493e-01;1.940000057220458984e-02
-5.499999970197677612e-03;-2.400000113993883133e-03;4.999999888241291046e-03;5.041999816894531250e-01;-1.107999980449676514e-01;2.219999954104423523e-02
-1.070000045001506805e-02;-4.699999932199716568e-03;1.860000006854534149e-02;4.950999915599822998e-01;-1.181000024080276489e-01;3.330000117421150208e-02
-3.900000080466270447e-02;-4.499999806284904480e-03;1.779999956488609314e-02;4.979000091552734375e-01;-1.230000033974647522e-01;2.769999951124191284e-02
-3.079999983310699463e-02;-2.520000003278255463e-02;-3.909999877214431763e-02;5.013999938964843750e-01;-1.359000056982040405e-01;3.599999845027923584e-02
-2.410000003874301910e-02;-1.769999973475933075e-02;-5.229999870061874390e-02;5.069000124931335449e-01;-1.423999965190887451e-01;3.510000184178352356e-02
-3.099999949336051941e-02;-1.180000044405460358e-02;-3.350000083446502686e-02;5.117999911308288574e-01;-1.367000043392181396e-01;2.219999954104423523e-02
-2.879999950528144836e-02;-2.019999921321868896e-02;1.620000042021274567e-02;4.950999915599822998e-01;-1.196999996900558472e-01;2.960000000894069672e-02
2.600000007078051567e-03;5.400000140070915222e-03;5.579999834299087524e-02;5.103999972343444824e-01;-1.286000013351440430e-01;2.219999954104423523e-02
-8.999999845400452614e-04;-3.999999898951500654e-04;4.369999840855598450e-02;5.124999880790710449e-01;-1.334999948740005493e-01;1.659999974071979523e-02
3.999999898951500654e-04;3.400000045076012611e-03;3.199999919161200523e-03;4.972000122070312500e-01;-1.392000019550323486e-01;2.590000070631504059e-02
1.730000041425228119e-02;1.229999959468841553e-02;-7.999999797903001308e-04;4.950999915599822998e-01;-1.448000073432922363e-01;3.510000184178352356e-02
1.869999989867210388e-02;-1.510000042617321014e-02;-4.900000058114528656e-03;4.763999879360198975e-01;-1.270000040531158447e-01;4.439999908208847046e-02
2.309999987483024597e-02;7.499999832361936569e-03;2.040000073611736298e-02;5.194000005722045898e-01;-1.221999973058700562e-01;2.500000037252902985e-02
4.800000227987766266e-03;2.899999963119626045e-03;1.830000057816505432e-02;5.284000039100646973e-01;-1.254000067710876465e-01;1.850000023841857910e-02
-1.250000018626451492e-02;9.399999864399433136e-03;1.640000008046627045e-02;5.027999877929687500e-01;-9.139999747276306152e-02;9.200000204145908356e-03
-2.999999932944774628e-02;-1.989999972283840179e-02;9.899999946355819702e-03;4.839999973773956299e-01;-1.099999994039535522e-01;1.569999940693378448e-02
-9.800000116229057312e-03;-3.449999913573265076e-02;-1.960000023245811462e-02;5.194000005722045898e-01;-1.448000073432922363e-01;4.069999977946281433e-02
