1.431999951601028442e-01;5.059999972581863403e-02;1.823000013828277588e-01;4.097999930381774902e-01;-9.549999982118606567e-02;-1.303000003099441528e-01
1.247000023722648621e-01;4.250000044703483582e-02;2.134999930858612061e-01;4.097999930381774902e-01;-9.549999982118606567e-02;-1.303000003099441528e-01
7.890000194311141968e-02;2.720000036060810089e-02;2.160000056028366089e-01;3.668999969959259033e-01;-1.010999977588653564e-01;-1.607999950647354126e-01
7.440000027418136597e-02;6.099999882280826569e-03;1.929000020027160645e-01;3.433000147342681885e-01;-1.601999998092651367e-01;-9.149999916553497314e-02
1.121999993920326233e-01;-9.499999694526195526e-03;1.391000002622604370e-01;3.433000147342681885e-01;-1.601999998092651367e-01;-9.149999916553497314e-02
1.352999955415725708e-01;-3.999999898951500654e-04;1.040000021457672119e-01;3.425999879837036133e-01;-2.143999934196472168e-01;-7.580000162124633789e-02
1.387999951839447021e-01;1.009999960660934448e-02;6.759999692440032959e-02;3.459999859333038330e-01;-2.216999977827072144e-01;-9.239999949932098389e-02
1.412000060081481934e-01;-3.800000064074993134e-03;6.469999998807907104e-02;3.377000093460083008e-01;-2.201000005006790161e-01;-8.959999680519104004e-02
1.317999958992004395e-01;1.500000013038516045e-03;5.510000139474868774e-02;3.447000086307525635e-01;-1.780000030994415283e-01;-5.909999832510948181e-02
1.182999983429908752e-01;-1.169999968260526657e-02;5.020000040531158447e-02;3.495000004768371582e-01;-1.667000055313110352e-01;-6.279999762773513794e-02
8.179999887943267822e-02;-2.470000088214874268e-02;5.629999935626983643e-02;3.779000043869018555e-01;-1.431999951601028442e-01;-8.229999989271163940e-02
6.219999864697456360e-02;-3.359999880194664001e-02;6.960000097751617432e-02;4.007999897003173828e-01;-1.594000011682510376e-01;-9.889999777078628540e-02
8.169999718666076660e-02;-2.129999920725822449e-02;7.620000094175338745e-02;4.119000136852264404e-01;-2.063000053167343140e-01;-8.039999753236770630e-02
9.319999814033508301e-02;-3.909999877214431763e-02;3.339999914169311523e-02;3.925000131130218506e-01;-2.257000058889389038e-01;-7.119999825954437256e-02
1.010999977588653564e-01;-2.580000087618827820e-02;-7.600000128149986267e-03;3.813999891281127930e-01;-2.240999937057495117e-01;-5.550000071525573730e-02
1.498000025749206543e-01;-1.649999991059303284e-02;-7.140000164508819580e-02;4.126000106334686279e-01;-2.329999953508377075e-01;-3.050000034272670746e-02
1.588999927043914795e-01;-2.190000005066394806e-02;-1.125999987125396729e-01;4.257999956607818604e-01;-2.395000010728836060e-01;-2.400000020861625671e-02
1.606999933719635010e-01;0.000000000000000000e+00;-1.123000010848045349e-01;4.521000087261199951e-01;-2.395000010728836060e-01;-3.420000150799751282e-02
1.627999991178512573e-01;-3.500000108033418655e-03;-9.870000183582305908e-02;4.902999997138977051e-01;-2.127999961376190186e-01;-1.940000057220458984e-02
1.395999938249588013e-01;-2.390000037848949432e-02;-4.769999906420707703e-02;5.277000069618225098e-01;-1.520999968051910400e-01;-3.880000114440917969e-02
6.889999657869338989e-02;-9.920000284910202026e-02;1.140000019222497940e-02;5.838999748229980469e-01;-7.850000262260437012e-02;-8.690000325441360474e-02
-5.900000222027301788e-03;-1.189000010490417480e-01;6.329999864101409912e-02;6.449000239372253418e-01;-1.230000033974647522e-01;-2.079000025987625122e-01
1.006999984383583069e-01;-2.069000005722045898e-01;6.300000101327896118e-02;7.857000231742858887e-01;-2.806999981403350830e-01;-1.404999941587448120e-01
1.342999935150146484e-01;-1.156999990344047546e-01;-1.510000042617321014e-02;8.592000007629394531e-01;-4.287999868392944336e-01;-1.571000069379806519e-01
1.587000042200088501e-01;1.090000011026859283e-02;-1.388999968767166138e-01;7.821999788284301758e-01;-4.029000103473663330e-01;-1.525000035762786865e-01
8.569999784231185913e-02;-7.230000197887420654e-02;-1.224000006914138794e-01;6.011999845504760742e-01;-3.729999959468841553e-01;-1.441999971866607666e-01
1.028999984264373779e-01;-1.539999991655349731e-01;-9.780000150203704834e-02;5.194000005722045898e-01;-3.713999986648559570e-01;-9.799999743700027466e-02
1.527999937534332275e-01;-1.555999964475631714e-01;-8.160000294446945190e-02;4.480000138282775879e-01;-3.867000043392181396e-01;-1.137000024318695068e-01
1.701000034809112549e-01;-1.102999970316886902e-01;-7.919999957084655762e-02;4.056999981403350830e-01;-3.770000040531158447e-01;-1.635999977588653564e-01
1.084999963641166687e-01;-8.139999955892562866e-02;-1.527999937534332275e-01;4.147000014781951904e-01;-3.195999860763549805e-01;-2.495000064373016357e-01
6.599999964237213135e-02;-7.760000228881835938e-02;-2.232999950647354126e-01;4.140000045299530029e-01;-2.831999957561492920e-01;-2.597000002861022949e-01
5.249999836087226868e-02;-6.179999932646751404e-02;-2.633999884128570557e-01;4.181999862194061279e-01;-2.143999934196472168e-01;-2.237000018358230591e-01
6.060000136494636536e-02;-7.940000295639038086e-02;-2.775000035762786865e-01;4.097999930381774902e-01;-1.683000028133392334e-01;-1.773999929428100586e-01
6.889999657869338989e-02;-9.989999979734420776e-02;-2.791999876499176025e-01;3.953000009059906006e-01;-1.667000055313110352e-01;-1.386000066995620728e-01
7.299999892711639404e-02;-1.020999997854232788e-01;-2.881999909877777100e-01;3.883000016212463379e-01;-1.738999933004379272e-01;-1.562000066041946411e-01
8.060000091791152954e-02;-9.690000116825103760e-02;-2.967999875545501709e-01;3.723999857902526855e-01;-2.046999931335449219e-01;-1.635999977588653564e-01
1.070000007748603821e-01;-7.209999859333038330e-02;-3.260000050067901611e-01;3.626999855041503906e-01;-2.104000002145767212e-01;-1.580000072717666626e-01
1.301999986171722412e-01;-5.550000071525573730e-02;-3.303000032901763916e-01;3.495000004768371582e-01;-2.063000053167343140e-01;-1.516000032424926758e-01
1.397999972105026245e-01;-4.870000109076499939e-02;-3.093000054359436035e-01;3.488000035285949707e-01;-1.836999952793121338e-01;-1.616999953985214233e-01
1.471000015735626221e-01;-4.870000109076499939e-02;-2.757000029087066650e-01;3.495000004768371582e-01;-1.714999973773956299e-01;-1.682000011205673218e-01
1.362999975681304932e-01;-5.799999833106994629e-02;-2.578999996185302734e-01;3.391000032424926758e-01;-1.512999981641769409e-01;-1.885000020265579224e-01
1.280999928712844849e-01;-5.530000105500221252e-02;-2.561999857425689697e-01;3.321999907493591309e-01;-1.238000020384788513e-01;-1.958999931812286377e-01
1.283999979496002197e-01;-6.159999966621398926e-02;-2.479999959468841553e-01;3.447000086307525635e-01;-1.149000003933906555e-01;-2.005999982357025146e-01
1.093999966979026794e-01;-5.189999938011169434e-02;-2.522999942302703857e-01;3.966999948024749756e-01;-8.980000019073486328e-02;-2.005999982357025146e-01
1.133999973535537720e-01;-4.439999908208847046e-02;-2.478999942541122437e-01;4.598000049591064453e-01;-9.470000118017196655e-02;-1.516000032424926758e-01
1.282999962568283081e-01;-4.030000045895576477e-02;-2.224999964237213135e-01;4.695000052452087402e-01;-1.076000034809112549e-01;-1.265999972820281982e-01
1.062999963760375977e-01;-3.420000150799751282e-02;-2.027000039815902710e-01;4.562999904155731201e-01;-9.629999846220016479e-02;-1.146000027656555176e-01
8.449999988079071045e-02;-1.999999949475750327e-04;-2.445999979972839355e-01;4.805999994277954102e-01;-6.150000169873237610e-02;-8.690000325441360474e-02
6.689999997615814209e-02;4.199999850243330002e-03;-2.653000056743621826e-01;4.986000061035156250e-01;-2.099999971687793732e-02;-7.760000228881835938e-02
1.850000023841857910e-02;-9.160000085830688477e-02;-2.324000000953674316e-01;4.555999934673309326e-01;4.210000112652778625e-02;-1.553000062704086304e-01
-7.930000126361846924e-02;-1.106999963521957397e-01;-1.023000031709671021e-01;5.124999880790710449e-01;1.620000042021274567e-02;-2.070000022649765015e-01
-2.080000005662441254e-02;-5.849999934434890747e-02;-3.669999912381172180e-02;5.602999925613403320e-01;-7.440000027418136597e-02;-1.525000035762786865e-01
2.239999920129776001e-02;-3.240000084042549133e-02;-6.000000284984707832e-04;5.117999911308288574e-01;-1.359000056982040405e-01;-1.128000020980834961e-01
3.109999932348728180e-02;-3.610000014305114746e-02;-3.379999846220016479e-02;4.729999899864196777e-01;-1.625999957323074341e-01;-9.059999883174896240e-02
1.970000006258487701e-02;-5.920000001788139343e-02;-1.057000011205673218e-01;4.889000058174133301e-01;-1.836999952793121338e-01;-1.155000030994415283e-01
3.990000113844871521e-02;-5.840000137686729431e-02;-1.598999947309494019e-01;5.680000185966491699e-01;-1.925999969244003296e-01;-1.377000063657760620e-01
7.540000230073928833e-02;-3.009999915957450867e-02;-1.820999979972839355e-01;6.678000092506408691e-01;-1.852999925613403320e-01;-2.005999982357025146e-01
1.360000073909759521e-01;-9.499999694526195526e-03;-1.445000022649765015e-01;6.782000064849853516e-01;-1.836999952793121338e-01;-2.274000048637390137e-01
1.617999970912933350e-01;-2.129999920725822449e-02;-1.076999977231025696e-01;6.782000064849853516e-01;-1.836999952793121338e-01;-2.274000048637390137e-01
8.609999716281890869e-02;-2.209999971091747284e-02;-1.195999979972839355e-01;7.566000223159790039e-01;-1.278000026941299438e-01;-4.131000041961669922e-01
3.970000147819519043e-02;-9.100000374019145966e-03;-1.588999927043914795e-01;7.566000223159790039e-01;-1.278000026941299438e-01;-4.131000041961669922e-01
3.379999846220016479e-02;-8.049999922513961792e-02;-5.050000175833702087e-02;6.518999934196472168e-01;-1.375000029802322388e-01;-3.429000079631805420e-01
1.180000044405460358e-02;-8.910000324249267578e-02;7.699999958276748657e-02;4.805999994277954102e-01;-2.329999953508377075e-01;-3.705999851226806641e-01
7.379999756813049316e-02;-1.600000075995922089e-02;1.279000043869018555e-01;4.805999994277954102e-01;-2.329999953508377075e-01;-3.705999851226806641e-01
1.215000003576278687e-01;7.159999758005142212e-02;1.200999990105628967e-01;4.785000085830688477e-01;-2.888000011444091797e-01;-3.668999969959259033e-01
1.369999945163726807e-01;1.114000007510185242e-01;8.049999922513961792e-02;5.131999850273132324e-01;-2.840000092983245850e-01;-3.808000087738037109e-01
1.555999964475631714e-01;1.272999942302703857e-01;5.539999902248382568e-02;5.368000268936157227e-01;-2.135999947786331177e-01;-3.327000141143798828e-01
1.325999945402145386e-01;8.460000157356262207e-02;7.769999653100967407e-02;5.173000097274780273e-01;-1.536999940872192383e-01;-2.578999996185302734e-01
1.129999980330467224e-01;5.900000035762786865e-02;1.141000017523765564e-01;4.742999970912933350e-01;-1.189000010490417480e-01;-2.208999991416931152e-01
1.013000011444091797e-01;5.370000004768371582e-02;1.314000040292739868e-01;4.695000052452087402e-01;-1.133000031113624573e-01;-2.079000025987625122e-01
1.194999963045120239e-01;5.330000072717666626e-02;1.360000073909759521e-01;4.645999968051910400e-01;-1.278000026941299438e-01;-1.792999953031539917e-01
1.548999994993209839e-01;5.790000036358833313e-02;1.410000026226043701e-01;4.548999965190887451e-01;-1.400000005960464478e-01;-1.571000069379806519e-01
1.580000072717666626e-01;6.499999761581420898e-02;1.465000063180923462e-01;4.174999892711639404e-01;-1.570000052452087402e-01;-1.664000004529953003e-01
1.493999958038330078e-01;7.150000333786010742e-02;1.572999954223632812e-01;3.662000000476837158e-01;-1.641999930143356323e-01;-1.580000072717666626e-01
1.545999944210052490e-01;5.710000172257423401e-02;1.537999957799911499e-01;3.355999886989593506e-01;-1.456000059843063354e-01;-1.349000036716461182e-01
1.394000053405761719e-01;2.339999936521053314e-02;1.368000060319900513e-01;3.210999965667724609e-01;-1.342999935150146484e-01;-1.164999976754188538e-01
1.221999973058700562e-01;2.089999988675117493e-02;1.045000031590461731e-01;3.362999856472015381e-01;-1.286000013351440430e-01;-1.284999996423721313e-01
8.579999953508377075e-02;3.819999843835830688e-02;5.900000035762786865e-02;3.544000089168548584e-01;-1.238000020384788513e-01;-1.488000005483627319e-01
4.769999906420707703e-02;4.919999837875366211e-02;1.640000008046627045e-02;3.571000099182128906e-01;-1.334999948740005493e-01;-1.349000036716461182e-01
4.809999838471412659e-02;3.269999846816062927e-02;2.019999921321868896e-02;3.495000004768371582e-01;-1.570000052452087402e-01;-1.026000007987022400e-01
5.279999971389770508e-02;1.439999975264072418e-02;4.419999942183494568e-02;3.474000096321105957e-01;-1.722999960184097290e-01;-9.979999810457229614e-02
5.420000106096267700e-02;5.700000096112489700e-03;7.869999855756759644e-02;3.675000071525573730e-01;-1.908999979496002197e-01;-1.071999967098236084e-01
5.719999969005584717e-02;2.270000055432319641e-02;5.579999834299087524e-02;4.181999862194061279e-01;-2.143999934196472168e-01;-1.146000027656555176e-01
5.600000172853469849e-02;4.050000011920928955e-02;6.899999920278787613e-03;4.383000135421752930e-01;-2.201000005006790161e-01;-9.979999810457229614e-02
4.870000109076499939e-02;5.350000038743019104e-02;-9.300000034272670746e-03;4.375999867916107178e-01;-2.087000012397766113e-01;-7.949999719858169556e-02
3.649999946355819702e-02;5.649999901652336121e-02;2.360000088810920715e-02;4.555999934673309326e-01;-2.168000042438507080e-01;-5.640000104904174805e-02
5.530000105500221252e-02;5.229999870061874390e-02;5.779999867081642151e-02;5.020999908447265625e-01;-2.329999953508377075e-01;-3.700000047683715820e-02
7.649999856948852539e-02;5.000000074505805969e-02;8.389999717473983765e-02;5.680000185966491699e-01;-2.119999974966049194e-01;-2.679999917745590210e-02
8.380000293254852295e-02;2.109999954700469971e-02;-1.399999950081110001e-03;6.144000291824340820e-01;-1.383000016212463379e-01;-5.820000171661376953e-02
-2.590000070631504059e-02;8.500000461935997009e-03;3.900000080466270447e-02;6.699000000953674316e-01;-1.504999995231628418e-01;-1.728000044822692871e-01
-2.620000019669532776e-02;-5.249999836087226868e-02;1.110000014305114746e-01;7.329999804496765137e-01;-2.257000058889389038e-01;-2.052000015974044800e-01
6.979999691247940063e-02;-9.399999678134918213e-02;9.860000014305114746e-02;7.982000112533569336e-01;-3.770000040531158447e-01;-1.820999979972839355e-01
1.253000050783157349e-01;-1.172999963164329529e-01;3.170000016689300537e-02;6.186000108718872070e-01;-4.304000139236450195e-01;-1.810999959707260132e-01
1.090999990701675415e-01;-1.614000052213668823e-01;-5.000000237487256527e-04;5.159999728202819824e-01;-4.052999913692474365e-01;-2.043000012636184692e-01
1.000000014901161194e-01;-7.819999754428863525e-02;-5.380000174045562744e-02;4.451999962329864502e-01;-3.179999887943267822e-01;-1.589999943971633911e-01
8.929999917745590210e-02;-3.220000118017196655e-02;-9.369999915361404419e-02;4.383000135421752930e-01;-2.395000010728836060e-01;-1.598999947309494019e-01
-2.590000070631504059e-02;-5.970000103116035461e-02;-1.713999956846237183e-01;4.216000139713287354e-01;-1.586000025272369385e-01;-1.922000050544738770e-01
-5.469999834895133972e-02;-9.799999743700027466e-02;-1.861000061035156250e-01;4.237000048160552979e-01;-1.076000034809112549e-01;-1.701000034809112549e-01
-7.109999656677246094e-02;-1.177000030875205994e-01;-1.632000058889389038e-01;4.201999902725219727e-01;-1.172999963164329529e-01;-1.773999929428100586e-01
-2.119999937713146210e-02;-9.880000352859497070e-02;-1.439999938011169434e-01;4.368999898433685303e-01;-1.650000065565109253e-01;-1.349000036716461182e-01
1.930000074207782745e-02;-9.239999949932098389e-02;-1.759999990463256836e-01;4.451999962329864502e-01;-2.046999931335449219e-01;-8.039999753236770630e-02
3.330000117421150208e-02;-7.940000295639038086e-02;-2.196999937295913696e-01;4.354999959468841553e-01;-2.201000005006790161e-01;-9.610000252723693848e-02
5.820000171661376953e-02;-4.140000045299530029e-02;-2.430000007152557373e-01;4.104999899864196777e-01;-2.046999931335449219e-01;-1.155000030994415283e-01
5.550000071525573730e-02;-2.569999918341636658e-02;-2.228000015020370483e-01;3.529999852180480957e-01;-1.586000025272369385e-01;-1.553000062704086304e-01
2.869999967515468597e-02;-2.920000068843364716e-02;-2.017000019550323486e-01;3.140999972820281982e-01;-1.036000028252601624e-01;-1.867000013589859009e-01
-3.100000089034438133e-03;-2.830000035464763641e-02;-2.020999938249588013e-01;3.258999884128570557e-01;-7.280000299215316772e-02;-2.023999989032745361e-01
-2.950000017881393433e-02;-3.229999914765357971e-02;-1.757999956607818604e-01;3.759000003337860107e-01;-8.169999718666076660e-02;-2.274000048637390137e-01
-2.419999986886978149e-02;-4.459999874234199524e-02;-1.330000013113021851e-01;3.862999975681304932e-01;-1.164999976754188538e-01;-2.152999937534332275e-01
2.400000113993883133e-03;-4.919999837875366211e-02;-1.225999966263771057e-01;3.889999985694885254e-01;-1.415999978780746460e-01;-1.764999926090240479e-01
3.050000034272670746e-02;-5.710000172257423401e-02;-1.375000029802322388e-01;3.856000006198883057e-01;-1.489000022411346436e-01;-1.635999977588653564e-01
3.649999946355819702e-02;-4.109999909996986389e-02;-1.445000022649765015e-01;4.201999902725219727e-01;-1.472000032663345337e-01;-1.635999977588653564e-01
5.600000172853469849e-02;-2.009999938309192657e-02;-1.533000022172927856e-01;4.867999851703643799e-01;-1.400000005960464478e-01;-1.653999984264373779e-01
7.500000298023223877e-02;-1.350000035017728806e-02;-1.502999961376190186e-01;5.124999880790710449e-01;-1.262000054121017456e-01;-1.728000044822692871e-01
6.660000234842300415e-02;-1.899999938905239105e-02;-1.209999993443489075e-01;4.938000142574310303e-01;-8.330000191926956177e-02;-1.719000041484832764e-01
3.669999912381172180e-02;-3.170000016689300537e-02;-8.470000326633453369e-02;4.785000085830688477e-01;-5.909999832510948181e-02;-1.553000062704086304e-01
2.789999917149543762e-02;-4.600000008940696716e-02;-6.260000169277191162e-02;4.785000085830688477e-01;-5.909999832510948181e-02;-1.553000062704086304e-01
9.499999694526195526e-03;-7.029999792575836182e-02;-2.580000087618827820e-02;4.938000142574310303e-01;-8.169999718666076660e-02;-1.783999949693679810e-01
-5.000000237487256527e-04;-5.900000035762786865e-02;-1.310000009834766388e-02;5.235999822616577148e-01;-1.383000016212463379e-01;-1.719000041484832764e-01
3.269999846816062927e-02;-4.859999939799308777e-02;-9.700000286102294922e-03;5.680000185966491699e-01;-1.949999928474426270e-01;-1.404999941587448120e-01
7.360000163316726685e-02;-5.000000074505805969e-02;-3.429999947547912598e-02;6.158000230789184570e-01;-2.273000031709671021e-01;-1.459999978542327881e-01
1.254000067710876465e-01;-4.989999905228614807e-02;-4.060000181198120117e-02;6.484000086784362793e-01;-2.321999967098236084e-01;-2.319999933242797852e-01
8.160000294446945190e-02;-5.359999835491180420e-02;-5.009999871253967285e-02;6.484000086784362793e-01;-2.321999967098236084e-01;-2.319999933242797852e-01
3.330000117421150208e-02;6.000000052154064178e-03;-2.290000021457672119e-02;6.830999851226806641e-01;-1.254000067710876465e-01;-4.113000035285949707e-01
6.300000008195638657e-03;-4.899999871850013733e-02;4.149999842047691345e-02;6.089000105857849121e-01;-1.497000008821487427e-01;-3.862999975681304932e-01
-5.799999926239252090e-03;-9.120000153779983521e-02;1.062999963760375977e-01;6.089000105857849121e-01;-1.497000008821487427e-01;-3.862999975681304932e-01
6.930000334978103638e-02;-3.909999877214431763e-02;1.582999974489212036e-01;4.839999973773956299e-01;-3.163000047206878662e-01;-3.152000010013580322e-01
1.132000014185905457e-01;2.339999936521053314e-02;1.583999991416931152e-01;4.812999963760375977e-01;-3.154999911785125732e-01;-2.994000017642974854e-01
1.476999968290328979e-01;6.289999932050704956e-02;1.173999980092048645e-01;5.103999972343444824e-01;-2.549000084400177002e-01;-2.551000118255615234e-01
1.985999941825866699e-01;9.160000085830688477e-02;8.850000053644180298e-02;5.103999972343444824e-01;-2.549000084400177002e-01;-2.551000118255615234e-01
1.879999935626983643e-01;7.930000126361846924e-02;9.920000284910202026e-02;5.214999914169311523e-01;-1.900999993085861206e-01;-2.079000025987625122e-01
1.455000042915344238e-01;5.869999900460243225e-02;8.489999920129776001e-02;4.993000030517578125e-01;-1.570000052452087402e-01;-2.005999982357025146e-01
1.108999997377395630e-01;4.919999837875366211e-02;9.189999848604202271e-02;4.826999902725219727e-01;-1.497000008821487427e-01;-2.089000046253204346e-01
1.287000030279159546e-01;4.549999907612800598e-02;1.155000030994415283e-01;4.645999968051910400e-01;-1.489000022411346436e-01;-1.783999949693679810e-01
1.629000008106231689e-01;3.089999966323375702e-02;1.392000019550323486e-01;4.237000048160552979e-01;-1.431999951601028442e-01;-1.441999971866607666e-01
1.756999939680099487e-01;4.410000145435333252e-02;1.541000008583068848e-01;3.862999975681304932e-01;-1.504999995231628418e-01;-1.349000036716461182e-01
1.702000051736831665e-01;3.119999915361404419e-02;1.446000039577484131e-01;3.488000035285949707e-01;-1.683000028133392334e-01;-1.359000056982040405e-01
1.809999942779541016e-01;4.549999907612800598e-02;1.000000014901161194e-01;3.362999856472015381e-01;-2.030999958515167236e-01;-1.386000066995620728e-01
1.958000063896179199e-01;4.949999973177909851e-02;7.450000196695327759e-02;3.328999876976013184e-01;-2.055000066757202148e-01;-1.265999972820281982e-01
1.843000054359436035e-01;4.450000077486038208e-02;3.830000013113021851e-02;3.314999938011169434e-01;-1.997999995946884155e-01;-1.128000020980834961e-01
1.754000037908554077e-01;4.129999876022338867e-02;3.640000149607658386e-02;3.362999856472015381e-01;-1.852999925613403320e-01;-1.090999990701675415e-01
1.564999967813491821e-01;1.960000023245811462e-02;3.830000013113021851e-02;3.634000122547149658e-01;-1.683000028133392334e-01;-8.320000022649765015e-02
1.464000046253204346e-01;-4.499999806284904480e-03;2.209999971091747284e-02;3.745000064373016357e-01;-1.722999960184097290e-01;-8.129999786615371704e-02
1.203999966382980347e-01;-3.579999879002571106e-02;1.520000025629997253e-02;3.856000006198883057e-01;-1.819999963045120239e-01;-8.780000358819961548e-02
1.177999973297119141e-01;-3.819999843835830688e-02;1.279999967664480209e-02;4.000999927520751953e-01;-1.844999939203262329e-01;-9.149999916553497314e-02
1.106000021100044250e-01;-4.179999977350234985e-02;-8.799999952316284180e-03;4.174999892711639404e-01;-1.990000009536743164e-01;-8.959999680519104004e-02
1.136000007390975952e-01;-2.730000019073486328e-02;-5.099999904632568359e-02;4.438000023365020752e-01;-2.371000051498413086e-01;-6.930000334978103638e-02
1.163000017404556274e-01;-2.700000070035457611e-03;-7.940000295639038086e-02;4.431000053882598877e-01;-2.410999983549118042e-01;-4.899999871850013733e-02
1.071000024676322937e-01;9.300000034272670746e-03;-6.870000064373016357e-02;4.223000109195709229e-01;-2.152000069618225098e-01;-5.640000104904174805e-02
9.040000289678573608e-02;-6.699999794363975525e-03;-6.610000133514404297e-02;4.014999866485595703e-01;-1.877000033855438232e-01;-6.560000032186508179e-02
7.949999719858169556e-02;-1.339999958872795105e-02;-6.509999930858612061e-02;4.022000133991241455e-01;-1.796000003814697266e-01;-6.279999762773513794e-02
7.620000094175338745e-02;1.700000022538006306e-03;-7.549999654293060303e-02;4.347999989986419678e-01;-1.699000000953674316e-01;-6.500000134110450745e-03
7.840000092983245850e-02;6.699999794363975525e-03;-7.940000295639038086e-02;4.424000084400177002e-01;-1.659000068902969360e-01;1.109999977052211761e-02
6.449999660253524780e-02;-4.300000146031379700e-03;-4.919999837875366211e-02;4.638999998569488525e-01;-1.544999927282333374e-01;2.309999987483024597e-02
5.440000072121620178e-02;-6.000000052154064178e-03;-7.000000216066837311e-03;5.055000185966491699e-01;-1.699000000953674316e-01;-1.850000023841857910e-02
5.299999937415122986e-02;-5.000000237487256527e-04;1.300000026822090149e-02;5.221999883651733398e-01;-1.772000044584274292e-01;-2.590000070631504059e-02
1.930000074207782745e-02;-1.579999923706054688e-02;5.449999868869781494e-02;5.874000191688537598e-01;-2.135999947786331177e-01;-6.750000268220901489e-02
4.280000180006027222e-02;-5.409999936819076538e-02;6.729999929666519165e-02;6.705999970436096191e-01;-3.212000131607055664e-01;-1.359000056982040405e-01
1.439999938011169434e-01;-1.158000007271766663e-01;-1.759999990463256836e-02;8.813999891281127930e-01;-3.996999859809875488e-01;-5.640000104904174805e-02
1.567000001668930054e-01;-7.739999890327453613e-02;-7.909999787807464600e-02;8.903999924659729004e-01;-3.632999956607818604e-01;-1.062999963760375977e-01
7.810000330209732056e-02;-1.209999993443489075e-02;-5.150000005960464478e-02;6.976000070571899414e-01;-3.041999936103820801e-01;-1.191999986767768860e-01
3.290000185370445251e-02;-8.299999684095382690e-02;-5.700000096112489700e-03;5.297999978065490723e-01;-2.912999987602233887e-01;-1.090999990701675415e-01
-1.020000036805868149e-02;-1.172999963164329529e-01;4.809999838471412659e-02;4.397000074386596680e-01;-2.994000017642974854e-01;-1.395999938249588013e-01
-1.720000058412551880e-02;-7.360000163316726685e-02;4.769999906420707703e-02;4.244000017642974854e-01;-2.662000060081481934e-01;-1.340000033378601074e-01
-3.030000068247318268e-02;-8.150000125169754028e-02;-3.880000114440917969e-02;4.160999953746795654e-01;-2.362000048160552979e-01;-1.580000072717666626e-01
-7.069999724626541138e-02;-1.304000020027160645e-01;-1.352999955415725708e-01;4.313000142574310303e-01;-2.257000058889389038e-01;-1.829999983310699463e-01
-5.669999867677688599e-02;-1.108999997377395630e-01;-2.037000060081481934e-01;4.514999985694885254e-01;-2.451000064611434937e-01;-1.968999952077865601e-01
-1.610000059008598328e-02;-4.899999871850013733e-02;-2.426999956369400024e-01;4.424000084400177002e-01;-2.694000005722045898e-01;-1.810999959707260132e-01
2.199999988079071045e-02;-2.899999916553497314e-02;-2.587000131607055664e-01;4.201999902725219727e-01;-2.662000060081481934e-01;-1.229000017046928406e-01
