5.700000096112489700e-03;8.860000222921371460e-02;2.188999950885772705e-01;1.275999993085861206e-01;5.662999749183654785e-01;-3.229999914765357971e-02
6.899999920278787613e-03;9.430000185966491699e-02;2.294999957084655762e-01;1.275999993085861206e-01;5.712000131607055664e-01;-2.590000070631504059e-02
5.499999970197677612e-03;8.829999715089797974e-02;2.842999994754791260e-01;1.304000020027160645e-01;5.849999785423278809e-01;-3.420000150799751282e-02
1.099999994039535522e-03;9.939999878406524658e-02;3.319999873638153076e-01;1.304000020027160645e-01;5.849999785423278809e-01;-3.420000150799751282e-02
-1.940000057220458984e-02;1.190000027418136597e-01;4.011999964714050293e-01;1.483999937772750854e-01;5.946999788284301758e-01;-9.889999777078628540e-02
-1.950000040233135223e-02;1.372999995946884155e-01;4.232000112533569336e-01;1.712999939918518066e-01;5.712000131607055664e-01;-5.359999835491180420e-02
6.000000284984707832e-04;8.630000054836273193e-02;4.156999886035919189e-01;1.712999939918518066e-01;5.712000131607055664e-01;-5.359999835491180420e-02
2.429999969899654388e-02;8.999999845400452614e-04;4.314999878406524658e-01;1.657000035047531128e-01;5.727999806404113770e-01;-1.569999940693378448e-02
2.000000094994902611e-03;1.960000023245811462e-02;4.375999867916107178e-01;2.038999944925308228e-01;5.824999809265136719e-01;-6.279999762773513794e-02
-1.649999991059303284e-02;2.710000053048133850e-02;4.295000135898590088e-01;2.038999944925308228e-01;5.824999809265136719e-01;-6.279999762773513794e-02
-1.810000091791152954e-02;-7.999999797903001308e-04;4.153999984264373779e-01;1.962999999523162842e-01;5.752000212669372559e-01;-3.599999845027923584e-02
1.530000008642673492e-02;-4.740000143647193909e-02;4.036000072956085205e-01;2.100999951362609863e-01;5.267000198364257812e-01;5.820000171661376953e-02
1.600000075995922089e-02;-6.060000136494636536e-02;3.865000009536743164e-01;2.100999951362609863e-01;5.267000198364257812e-01;5.820000171661376953e-02
-1.000000047497451305e-03;-3.979999944567680359e-02;3.697000145912170410e-01;2.413000017404556274e-01;5.170000195503234863e-01;1.389999967068433762e-02
-1.930000074207782745e-02;8.100000210106372833e-03;3.601999878883361816e-01;2.836000025272369385e-01;4.587000012397766113e-01;3.229999914765357971e-02
3.500000108033418655e-03;1.940000057220458984e-02;3.161999881267547607e-01;2.836000025272369385e-01;4.587000012397766113e-01;3.229999914765357971e-02
3.640000149607658386e-02;1.030000019818544388e-02;2.797999978065490723e-01;2.558999955654144287e-01;4.408999979496002197e-01;4.160000011324882507e-02
4.540000110864639282e-02;1.439999975264072418e-02;2.465000003576278687e-01;2.572999894618988037e-01;4.611999988555908203e-01;2.679999917745590210e-02
4.930000007152557373e-02;3.099999949336051941e-02;2.355999946594238281e-01;2.788000106811523438e-01;4.821999967098236084e-01;1.799999969080090523e-03
5.900000035762786865e-02;4.520000144839286804e-02;2.770000100135803223e-01;3.003000020980834961e-01;4.797999858856201172e-01;-1.940000057220458984e-02
8.470000326633453369e-02;3.050000034272670746e-02;2.951999902725219727e-01;2.885000109672546387e-01;4.652000069618225098e-01;-4.600000102072954178e-03
1.009000018239021301e-01;-2.700000070035457611e-03;2.804999947547912598e-01;2.836000025272369385e-01;4.675999879837036133e-01;3.330000117421150208e-02
1.001000031828880310e-01;-4.900000058114528656e-03;2.479999959468841553e-01;3.147999942302703857e-01;4.749000072479248047e-01;3.790000081062316895e-02
8.560000360012054443e-02;1.480000000447034836e-02;2.293999940156936646e-01;3.398000001907348633e-01;4.595000147819519043e-01;8.299999870359897614e-03
7.379999756813049316e-02;2.889999933540821075e-02;2.427999973297119141e-01;3.404999971389770508e-01;4.514999985694885254e-01;-5.499999970197677612e-03
7.569999992847442627e-02;3.889999911189079285e-02;2.558000087738037109e-01;3.224999904632568359e-01;4.474000036716461182e-01;-3.700000047683715820e-02
8.980000019073486328e-02;3.159999847412109375e-02;2.313999980688095093e-01;3.265999853610992432e-01;4.296000003814697266e-01;-6.500000134110450745e-03
8.600000292062759399e-02;3.070000000298023224e-02;2.090999931097030640e-01;3.280000090599060059e-01;4.174999892711639404e-01;-1.290000043809413910e-02
8.179999887943267822e-02;4.760000109672546387e-02;1.877000033855438232e-01;3.474000096321105957e-01;4.190999865531921387e-01;-3.790000081062316895e-02
6.480000168085098267e-02;6.230000033974647522e-02;1.897999942302703857e-01;3.495000004768371582e-01;4.207000136375427246e-01;-5.449999868869781494e-02
6.340000033378601074e-02;6.870000064373016357e-02;1.765999943017959595e-01;3.418999910354614258e-01;4.255999922752380371e-01;-5.449999868869781494e-02
7.259999960660934448e-02;7.339999824762344360e-02;1.611000001430511475e-01;3.495000004768371582e-01;4.393000006675720215e-01;-2.400000020861625671e-02
7.670000195503234863e-02;7.450000196695327759e-02;1.555999964475631714e-01;3.598999977111816406e-01;4.327999949455261230e-01;-8.299999870359897614e-03
7.410000264644622803e-02;7.670000195503234863e-02;1.418000012636184692e-01;3.592000007629394531e-01;4.110000133514404297e-01;-6.500000134110450745e-03
