4.899999871850013733e-02;-2.930000051856040955e-02;3.551000058650970459e-01;2.080000005662441254e-02;4.578999876976013184e-01;4.278999865055084229e-01
4.930000007152557373e-02;-1.920000091195106506e-02;3.361999988555908203e-01;1.659999974071979523e-02;4.377000033855438232e-01;4.223999977111816406e-01
5.059999972581863403e-02;-1.830000057816505432e-02;3.185000121593475342e-01;1.799999922513961792e-02;4.490000009536743164e-01;4.241999983787536621e-01
3.570000082254409790e-02;-2.679999917745590210e-02;3.436999917030334473e-01;1.799999922513961792e-02;5.113000273704528809e-01;3.982999920845031738e-01
9.999999776482582092e-03;-4.899999871850013733e-02;3.508999943733215332e-01;-1.319999992847442627e-02;5.436999797821044922e-01;3.614000082015991211e-01
-1.499999966472387314e-02;-8.209999650716781616e-02;3.790000081062316895e-01;1.399999950081110001e-03;5.388000011444091797e-01;3.494000136852264404e-01
-4.800000227987766266e-03;-9.200000017881393433e-02;3.912000060081481934e-01;2.979999966919422150e-02;5.162000060081481934e-01;4.002000093460083008e-01
-7.199999876320362091e-03;-1.141000017523765564e-01;4.144000113010406494e-01;2.979999966919422150e-02;5.162000060081481934e-01;4.002000093460083008e-01
-2.690000087022781372e-02;-1.005999967455863953e-01;4.295000135898590088e-01;5.059999972581863403e-02;5.170000195503234863e-01;4.113000035285949707e-01
-4.789999872446060181e-02;-8.070000261068344116e-02;4.399000108242034912e-01;7.699999958276748657e-02;5.016000270843505859e-01;3.853999972343444824e-01
-2.840000018477439880e-02;-1.077999994158744812e-01;4.573000073432922363e-01;8.669999986886978149e-02;4.498000144958496094e-01;3.882000148296356201e-01
-1.789999939501285553e-02;-1.328999996185302734e-01;4.668999910354614258e-01;9.709999710321426392e-02;4.426000118255615234e-01;4.066999852657318115e-01
-1.769999973475933075e-02;-1.358000040054321289e-01;4.785999953746795654e-01;1.297000050544738770e-01;4.555000066757202148e-01;4.047999978065490723e-01
-2.129999920725822449e-02;-1.203999966382980347e-01;4.963999986648559570e-01;1.699000000953674316e-01;4.368999898433685303e-01;4.167999923229217529e-01
2.899999963119626045e-03;-1.120999976992607117e-01;4.975999891757965088e-01;1.720000058412551880e-01;4.086000025272369385e-01;4.113000035285949707e-01
-1.510000042617321014e-02;-1.018999963998794556e-01;5.119000077247619629e-01;1.968999952077865601e-01;4.126000106334686279e-01;3.955999910831451416e-01
2.960000000894069672e-02;-9.179999679327011108e-02;5.067999958992004395e-01;2.219000011682510376e-01;3.705999851226806641e-01;4.196000099182128906e-01
4.250000044703483582e-02;-9.329999983310699463e-02;4.889999926090240479e-01;2.406000047922134399e-01;3.632999956607818604e-01;4.260999858379364014e-01
4.989999905228614807e-02;-7.789999991655349731e-02;4.614000022411346436e-01;2.309000045061111450e-01;3.657000064849853516e-01;3.743000030517578125e-01
3.860000148415565491e-02;-6.570000201463699341e-02;4.329000115394592285e-01;2.267999947071075439e-01;3.761999905109405518e-01;3.503000140190124512e-01
3.319999948143959045e-02;-4.870000109076499939e-02;4.260999858379364014e-01;2.469000071287155151e-01;3.907999992370605469e-01;3.474999964237213135e-01
1.370000001043081284e-02;-4.610000178217887878e-02;4.054000079631805420e-01;2.752999961376190186e-01;3.867000043392181396e-01;3.420000076293945312e-01
1.850000023841857910e-02;-5.420000106096267700e-02;3.885000050067901611e-01;2.766999900341033936e-01;3.835000097751617432e-01;3.614000082015991211e-01
1.190000027418136597e-02;-5.689999833703041077e-02;3.774999976158142090e-01;2.705000042915344238e-01;3.964000046253204346e-01;3.594999909400939941e-01
-4.100000020116567612e-03;-5.440000072121620178e-02;3.562999963760375977e-01;2.551999986171722412e-01;3.738000094890594482e-01;3.567000031471252441e-01
-2.899999963119626045e-03;-3.830000013113021851e-02;3.583000004291534424e-01;2.836000025272369385e-01;3.786000013351440430e-01;3.456999957561492920e-01
7.199999876320362091e-03;-3.999999910593032837e-02;3.643000125885009766e-01;2.953999936580657959e-01;3.786000013351440430e-01;3.474999964237213135e-01
6.000000284984707832e-04;-3.849999979138374329e-02;3.745999932289123535e-01;2.946999967098236084e-01;3.770000040531158447e-01;3.483999967575073242e-01
-9.800000116229057312e-03;-2.910000085830688477e-02;3.934000134468078613e-01;3.064999878406524658e-01;3.899999856948852539e-01;3.567000031471252441e-01
-8.899999782443046570e-03;-3.629999980330467224e-02;3.955000042915344238e-01;3.043999969959259033e-01;3.616999983787536621e-01;3.688000142574310303e-01
-2.199999988079071045e-02;-5.370000004768371582e-02;4.223000109195709229e-01;2.967999875545501709e-01;3.309000134468078613e-01;3.743000030517578125e-01
-4.980000108480453491e-02;-4.509999975562095642e-02;4.532999992370605469e-01;3.086000084877014160e-01;3.673000037670135498e-01;3.540000021457672119e-01
-7.750000059604644775e-02;-4.349999874830245972e-02;4.595000147819519043e-01;3.273000121116638184e-01;3.648999929428100586e-01;3.280999958515167236e-01
-9.279999881982803345e-02;-6.589999794960021973e-02;4.684000015258789062e-01;3.447000086307525635e-01;3.463000059127807617e-01;3.161000013351440430e-01
-9.009999781847000122e-02;-9.369999915361404419e-02;4.636999964714050293e-01;3.377000093460083008e-01;3.172000050544738770e-01;3.179000020027160645e-01
-9.109999984502792358e-02;-9.610000252723693848e-02;4.691999852657318115e-01;3.571000099182128906e-01;3.154999911785125732e-01;3.206999897956848145e-01
-9.889999777078628540e-02;-9.740000218152999878e-02;5.034000277519226074e-01;3.772999942302703857e-01;2.451000064611434937e-01;3.077999949455261230e-01
-4.749999940395355225e-02;-1.081999987363815308e-01;4.747000038623809814e-01;4.189000129699707031e-01;2.055000066757202148e-01;3.650999963283538818e-01
-1.590000092983245850e-02;-1.150999963283538818e-01;5.008999705314636230e-01;4.736000001430511475e-01;1.949999928474426270e-01;3.659999966621398926e-01
-2.280000038444995880e-02;-8.889999985694885254e-02;4.905000030994415283e-01;4.548999965190887451e-01;2.079000025987625122e-01;3.438000082969665527e-01
-4.410000145435333252e-02;-7.729999721050262451e-02;5.345000028610229492e-01;4.548999965190887451e-01;2.079000025987625122e-01;3.438000082969665527e-01
-6.360000371932983398e-02;-9.979999810457229614e-02;5.989999771118164062e-01;4.494000077247619629e-01;2.184000015258789062e-01;2.458000034093856812e-01
-5.570000037550926208e-02;-1.327999979257583618e-01;6.613000035285949707e-01;4.638999998569488525e-01;1.819999963045120239e-01;2.208999991416931152e-01
2.899999963119626045e-03;-1.290999948978424072e-01;6.385999917984008789e-01;4.839999973773956299e-01;2.160000056028366089e-01;2.032999992370605469e-01
1.869999989867210388e-02;-1.234999969601631165e-01;6.951000094413757324e-01;4.860999882221221924e-01;1.334999948740005493e-01;1.922000050544738770e-01
3.070000000298023224e-02;-1.001999974250793457e-01;7.135000228881835938e-01;4.889000058174133301e-01;7.930000126361846924e-02;1.858000010251998901e-01
6.490000337362289429e-02;-8.709999918937683105e-02;6.984000205993652344e-01;4.889000058174133301e-01;7.930000126361846924e-02;1.858000010251998901e-01
1.248999983072280884e-01;-8.529999852180480957e-02;7.003999948501586914e-01;4.819999933242797852e-01;5.020000040531158447e-02;2.208999991416931152e-01
2.477999925613403320e-01;3.500000014901161194e-02;5.371000170707702637e-01;4.250999987125396729e-01;7.609999924898147583e-02;2.383999973535537720e-01
