1.930000074207782745e-02;-9.239999949932098389e-02;-1.759999990463256836e-01;4.451999962329864502e-01;-2.046999931335449219e-01;-8.039999753236770630e-02
3.330000117421150208e-02;-7.940000295639038086e-02;-2.196999937295913696e-01;4.354999959468841553e-01;-2.201000005006790161e-01;-9.610000252723693848e-02
5.820000171661376953e-02;-4.140000045299530029e-02;-2.430000007152557373e-01;4.104999899864196777e-01;-2.046999931335449219e-01;-1.155000030994415283e-01
5.550000071525573730e-02;-2.569999918341636658e-02;-2.228000015020370483e-01;3.529999852180480957e-01;-1.586000025272369385e-01;-1.553000062704086304e-01
2.869999967515468597e-02;-2.920000068843364716e-02;-2.017000019550323486e-01;3.140999972820281982e-01;-1.036000028252601624e-01;-1.867000013589859009e-01
-3.100000089034438133e-03;-2.830000035464763641e-02;-2.020999938249588013e-01;3.258999884128570557e-01;-7.280000299215316772e-02;-2.023999989032745361e-01
-2.950000017881393433e-02;-3.229999914765357971e-02;-1.757999956607818604e-01;3.759000003337860107e-01;-8.169999718666076660e-02;-2.274000048637390137e-01
-2.419999986886978149e-02;-4.459999874234199524e-02;-1.330000013113021851e-01;3.862999975681304932e-01;-1.164999976754188538e-01;-2.152999937534332275e-01
2.400000113993883133e-03;-4.919999837875366211e-02;-1.225999966263771057e-01;3.889999985694885254e-01;-1.415999978780746460e-01;-1.764999926090240479e-01
3.050000034272670746e-02;-5.710000172257423401e-02;-1.375000029802322388e-01;3.856000006198883057e-01;-1.489000022411346436e-01;-1.635999977588653564e-01
3.649999946355819702e-02;-4.109999909996986389e-02;-1.445000022649765015e-01;4.201999902725219727e-01;-1.472000032663345337e-01;-1.635999977588653564e-01
5.600000172853469849e-02;-2.009999938309192657e-02;-1.533000022172927856e-01;4.867999851703643799e-01;-1.400000005960464478e-01;-1.653999984264373779e-01
7.500000298023223877e-02;-1.350000035017728806e-02;-1.502999961376190186e-01;5.124999880790710449e-01;-1.262000054121017456e-01;-1.728000044822692871e-01
6.660000234842300415e-02;-1.899999938905239105e-02;-1.209999993443489075e-01;4.938000142574310303e-01;-8.330000191926956177e-02;-1.719000041484832764e-01
3.669999912381172180e-02;-3.170000016689300537e-02;-8.470000326633453369e-02;4.785000085830688477e-01;-5.909999832510948181e-02;-1.553000062704086304e-01
2.789999917149543762e-02;-4.600000008940696716e-02;-6.260000169277191162e-02;4.785000085830688477e-01;-5.909999832510948181e-02;-1.553000062704086304e-01
9.499999694526195526e-03;-7.029999792575836182e-02;-2.580000087618827820e-02;4.938000142574310303e-01;-8.169999718666076660e-02;-1.783999949693679810e-01
-5.000000237487256527e-04;-5.900000035762786865e-02;-1.310000009834766388e-02;5.235999822616577148e-01;-1.383000016212463379e-01;-1.719000041484832764e-01
3.269999846816062927e-02;-4.859999939799308777e-02;-9.700000286102294922e-03;5.680000185966491699e-01;-1.949999928474426270e-01;-1.404999941587448120e-01
7.360000163316726685e-02;-5.000000074505805969e-02;-3.429999947547912598e-02;6.158000230789184570e-01;-2.273000031709671021e-01;-1.459999978542327881e-01
1.254000067710876465e-01;-4.989999905228614807e-02;-4.060000181198120117e-02;6.484000086784362793e-01;-2.321999967098236084e-01;-2.319999933242797852e-01
8.160000294446945190e-02;-5.359999835491180420e-02;-5.009999871253967285e-02;6.484000086784362793e-01;-2.321999967098236084e-01;-2.319999933242797852e-01
3.330000117421150208e-02;6.000000052154064178e-03;-2.290000021457672119e-02;6.830999851226806641e-01;-1.254000067710876465e-01;-4.113000035285949707e-01
6.300000008195638657e-03;-4.899999871850013733e-02;4.149999842047691345e-02;6.089000105857849121e-01;-1.497000008821487427e-01;-3.862999975681304932e-01
-5.799999926239252090e-03;-9.120000153779983521e-02;1.062999963760375977e-01;6.089000105857849121e-01;-1.497000008821487427e-01;-3.862999975681304932e-01
6.930000334978103638e-02;-3.909999877214431763e-02;1.582999974489212036e-01;4.839999973773956299e-01;-3.163000047206878662e-01;-3.152000010013580322e-01
1.132000014185905457e-01;2.339999936521053314e-02;1.583999991416931152e-01;4.812999963760375977e-01;-3.154999911785125732e-01;-2.994000017642974854e-01
1.476999968290328979e-01;6.289999932050704956e-02;1.173999980092048645e-01;5.103999972343444824e-01;-2.549000084400177002e-01;-2.551000118255615234e-01
1.985999941825866699e-01;9.160000085830688477e-02;8.850000053644180298e-02;5.103999972343444824e-01;-2.549000084400177002e-01;-2.551000118255615234e-01
