-1.765999943017959595e-01;-9.290000051259994507e-02;-1.659999936819076538e-01;1.414999961853027344e-01;5.963000059127807617e-01;9.979999810457229614e-02
-1.738999933004379272e-01;-7.220000028610229492e-02;-1.580000072717666626e-01;1.526000052690505981e-01;5.712000131607055664e-01;8.320000022649765015e-02
-2.002000063657760620e-01;-1.102999970316886902e-01;-1.565999984741210938e-01;1.359000056982040405e-01;5.638999938964843750e-01;1.220000013709068298e-01
-1.983000040054321289e-01;-1.180000007152557373e-01;-1.451999992132186890e-01;1.275999993085861206e-01;5.647000074386596680e-01;1.450999975204467773e-01
-1.929000020027160645e-01;-8.959999680519104004e-02;-1.336999982595443726e-01;1.429000049829483032e-01;5.703999996185302734e-01;1.413999944925308228e-01
-1.876000016927719116e-01;-4.050000011920928955e-02;-1.240999996662139893e-01;1.670999974012374878e-01;5.347999930381774902e-01;1.441999971866607666e-01
-2.127999961376190186e-01;-4.639999940991401672e-02;-1.340000033378601074e-01;1.595000028610229492e-01;5.453000068664550781e-01;1.626999974250793457e-01
-2.240000069141387939e-01;-5.810000002384185791e-02;-1.634999960660934448e-01;1.324999928474426270e-01;5.680000185966491699e-01;1.562000066041946411e-01
-1.825000047683715820e-01;-3.060000017285346985e-02;-1.376000046730041504e-01;1.483999937772750854e-01;5.630999803543090820e-01;1.653999984264373779e-01
-1.855999976396560669e-01;-4.100000020116567612e-03;-1.471000015735626221e-01;1.670999974012374878e-01;5.307000279426574707e-01;2.061000019311904907e-01
-2.208999991416931152e-01;-3.869999945163726807e-02;-1.489000022411346436e-01;1.344999969005584717e-01;5.217999815940856934e-01;2.274000048637390137e-01
-2.312999963760375977e-01;-2.480000071227550507e-02;-1.477999985218048096e-01;1.011999994516372681e-01;5.493999719619750977e-01;2.301000058650970459e-01
-1.958000063896179199e-01;-7.699999958276748657e-02;-8.709999918937683105e-02;8.179999887943267822e-02;5.687999725341796875e-01;2.642999887466430664e-01
-1.861999928951263428e-01;-5.829999968409538269e-02;-1.086999997496604919e-01;1.221000030636787415e-01;5.485000014305114746e-01;2.800000011920928955e-01
-2.125000059604644775e-01;-1.000000047497451305e-03;-1.440999954938888550e-01;1.699000000953674316e-01;4.837999939918518066e-01;2.421000003814697266e-01
-2.040999978780746460e-01;4.390000179409980774e-02;-1.394000053405761719e-01;1.469999998807907104e-01;4.474000036716461182e-01;2.560000121593475342e-01
-2.046999931335449219e-01;6.899999920278787613e-03;-9.730000048875808716e-02;9.989999979734420776e-02;4.700999855995178223e-01;3.012999892234802246e-01
