5.160000175237655640e-02;-4.100000020116567612e-03;7.559999823570251465e-02;2.725000083446502686e-01;-6.310000270605087280e-02;-3.050000034272670746e-02
6.639999896287918091e-02;-1.860000006854534149e-02;8.820000290870666504e-02;2.282000035047531128e-01;-3.799999877810478210e-02;-5.180000141263008118e-02
3.970000147819519043e-02;-2.380000054836273193e-02;1.014000028371810913e-01;2.282000035047531128e-01;-3.799999877810478210e-02;-5.180000141263008118e-02
-2.879999950528144836e-02;4.219999909400939941e-02;1.164999976754188538e-01;2.642000019550323486e-01;-8.899999782443046570e-03;-3.420000150799751282e-02
-6.300000101327896118e-02;7.509999722242355347e-02;1.254999935626983643e-01;3.064999878406524658e-01;-2.429999969899654388e-02;-5.079999938607215881e-02
-5.689999833703041077e-02;6.889999657869338989e-02;1.041999980807304382e-01;3.064999878406524658e-01;-2.429999969899654388e-02;-5.079999938607215881e-02
-4.349999874830245972e-02;8.250000327825546265e-02;7.760000228881835938e-02;4.201999902725219727e-01;-8.739999681711196899e-02;-8.229999989271163940e-02
-5.930000171065330505e-02;8.990000188350677490e-02;7.169999927282333374e-02;4.133000075817108154e-01;-9.950000047683715820e-02;-1.044000014662742615e-01
-3.739999979734420776e-02;1.423999965190887451e-01;5.790000036358833313e-02;4.133000075817108154e-01;-9.950000047683715820e-02;-1.044000014662742615e-01
3.299999982118606567e-03;1.476999968290328979e-01;9.800000116229057312e-03;4.000999927520751953e-01;-1.448000073432922363e-01;-4.439999908208847046e-02
-8.889999985694885254e-02;1.324000060558319092e-01;-1.127000004053115845e-01;5.152999758720397949e-01;-7.440000027418136597e-02;-1.459999978542327881e-01
-2.152000069618225098e-01;1.005000025033950806e-01;-2.431000024080276489e-01;5.152999758720397949e-01;-7.440000027418136597e-02;-1.459999978542327881e-01
-2.822999954223632812e-01;-2.239999920129776001e-02;-2.280000001192092896e-01;7.912999987602233887e-01;-5.180000141263008118e-02;-1.200999990105628967e-01
-3.723999857902526855e-01;-2.527999877929687500e-01;-7.630000263452529907e-02;9.750000238418579102e-01;-2.831999957561492920e-01;-2.089000046253204346e-01
-2.027000039815902710e-01;-1.325999945402145386e-01;1.419000029563903809e-01;9.750000238418579102e-01;-2.831999957561492920e-01;-2.818999886512756348e-01
8.669999986886978149e-02;-2.109999954700469971e-02;1.238000020384788513e-01;9.944999814033508301e-01;-4.110000133514404297e-01;-2.162999957799911499e-01
1.994999945163726807e-01;3.180000185966491699e-02;3.799999877810478210e-02;7.753000259399414062e-01;-5.128999948501586914e-01;-3.229999914765357971e-02
2.113000005483627319e-01;1.706999987363815308e-01;-4.610000178217887878e-02;7.038999795913696289e-01;-4.700999855995178223e-01;-8.500000089406967163e-02
1.406999975442886353e-01;1.438000053167343140e-01;-5.579999834299087524e-02;6.075000166893005371e-01;-2.994000017642974854e-01;-6.650000065565109253e-02
8.229999989271163940e-02;3.020000085234642029e-02;1.310000009834766388e-02;5.318999886512756348e-01;-1.149000003933906555e-01;-3.880000114440917969e-02
4.439999908208847046e-02;-3.440000116825103760e-02;1.050999984145164490e-01;5.027999877929687500e-01;-9.700000286102294922e-03;-5.499999970197677612e-03
-8.730000257492065430e-02;-5.490000173449516296e-02;1.436000019311904907e-01;4.278999865055084229e-01;1.290000043809413910e-02;-2.769999951124191284e-02
-1.545999944210052490e-01;-4.199999943375587463e-02;1.597000062465667725e-01;3.362999856472015381e-01;-1.290000043809413910e-02;-5.180000141263008118e-02
-1.414999961853027344e-01;-1.300000026822090149e-02;1.213999986648559570e-01;2.906000018119812012e-01;-4.690000042319297791e-02;-4.069999977946281433e-02
-1.143999993801116943e-01;5.799999926239252090e-03;6.170000135898590088e-02;2.725000083446502686e-01;-8.009999990463256836e-02;-2.129999920725822449e-02
-9.179999679327011108e-02;5.499999970197677612e-03;-6.100000068545341492e-02;2.621000111103057861e-01;-1.036000028252601624e-01;-2.129999920725822449e-02
-1.253000050783157349e-01;3.319999948143959045e-02;-1.190999969840049744e-01;2.572999894618988037e-01;-8.500000089406967163e-02;-3.700000047683715820e-02
-1.754000037908554077e-01;1.970000006258487701e-02;-1.248999983072280884e-01;2.809000015258789062e-01;-6.069999933242797852e-02;-6.190000101923942566e-02
-1.960999965667724609e-01;-5.359999835491180420e-02;-7.940000295639038086e-02;2.565999925136566162e-01;-5.829999968409538269e-02;-7.580000162124633789e-02
