-7.349999994039535522e-02;-2.610000036656856537e-02;4.010000079870223999e-02;3.662000000476837158e-01;4.020999968051910400e-01;1.691000014543533325e-01
-9.350000321865081787e-02;-3.640000149607658386e-02;7.620000094175338745e-02;3.564000129699707031e-01;4.287999868392944336e-01;1.922000050544738770e-01
-8.519999682903289795e-02;-5.059999972581863403e-02;1.269000023603439331e-01;3.343000113964080811e-01;4.384999871253967285e-01;1.977999955415725708e-01
-9.719999879598617554e-02;-7.190000265836715698e-02;1.230000033974647522e-01;3.328999876976013184e-01;4.036999940872192383e-01;1.941000074148178101e-01
-1.062999963760375977e-01;-4.870000109076499939e-02;9.239999949932098389e-02;3.675000071525573730e-01;3.366000056266784668e-01;1.876000016927719116e-01
-1.120999976992607117e-01;-3.830000013113021851e-02;9.719999879598617554e-02;3.641000092029571533e-01;4.133999943733215332e-01;2.023999989032745361e-01
-9.790000319480895996e-02;-6.800000369548797607e-02;1.599999964237213135e-01;3.508999943733215332e-01;4.465999901294708252e-01;1.986999958753585815e-01
-8.420000225305557251e-02;-9.790000319480895996e-02;1.603000015020370483e-01;3.314999938011169434e-01;4.255999922752380371e-01;2.560000121593475342e-01
-1.066000014543533325e-01;-9.440000355243682861e-02;1.668999940156936646e-01;3.481000065803527832e-01;3.503000140190124512e-01;2.365999966859817505e-01
-1.360999941825866699e-01;-7.129999995231628418e-02;1.439999938011169434e-01;3.731000125408172607e-01;3.447000086307525635e-01;1.949999928474426270e-01
-1.482000052928924561e-01;-7.339999824762344360e-02;1.669999957084655762e-01;3.772999942302703857e-01;3.673000037670135498e-01;2.032999992370605469e-01
-7.739999890327453613e-02;-8.569999784231185913e-02;1.849000006914138794e-01;4.000999927520751953e-01;3.705999851226806641e-01;2.615999877452850342e-01
-1.014000028371810913e-01;-8.460000157356262207e-02;1.586000025272369385e-01;4.347999989986419678e-01;3.057999908924102783e-01;2.421000003814697266e-01
-1.215000003576278687e-01;-6.100000068545341492e-02;1.506000012159347534e-01;4.286000132560729980e-01;2.775000035762786865e-01;1.497000008821487427e-01
-1.371999979019165039e-01;-7.479999959468841553e-02;1.521999984979629517e-01;4.043000042438507080e-01;2.775000035762786865e-01;1.885000020265579224e-01
-1.516000032424926758e-01;-8.799999952316284180e-02;1.703000068664550781e-01;4.111999869346618652e-01;2.824000120162963867e-01;2.531999945640563965e-01
-1.556999981403350830e-01;-8.470000326633453369e-02;1.798000037670135498e-01;4.133000075817108154e-01;2.468000054359436035e-01;2.642999887466430664e-01
-1.810999959707260132e-01;-8.089999854564666748e-02;1.269000023603439331e-01;4.022000133991241455e-01;2.581000030040740967e-01;2.477000057697296143e-01
-1.886000037193298340e-01;-1.036999970674514771e-01;8.820000290870666504e-02;3.953000009059906006e-01;2.928999960422515869e-01;2.356999963521957397e-01
-1.565999984741210938e-01;-1.208999976515769958e-01;7.800000160932540894e-02;3.903999924659729004e-01;3.373999893665313721e-01;2.393999993801116943e-01
-1.483000069856643677e-01;-1.138999983668327332e-01;1.375000029802322388e-01;4.036000072956085205e-01;2.879999876022338867e-01;1.534000039100646973e-01
-1.516000032424926758e-01;-1.296000033617019653e-01;1.519999951124191284e-01;3.869999945163726807e-01;2.484000027179718018e-01;1.312000006437301636e-01
-1.783999949693679810e-01;-1.499000042676925659e-01;1.334999948740005493e-01;3.786000013351440430e-01;2.678000032901763916e-01;1.682000011205673218e-01
-1.914999932050704956e-01;-1.897000074386596680e-01;9.629999846220016479e-02;3.946000039577484131e-01;2.621000111103057861e-01;2.319999933242797852e-01
-1.886000037193298340e-01;-1.780000030994415283e-01;8.259999752044677734e-02;4.562999904155731201e-01;2.766999900341033936e-01;2.560000121593475342e-01
-1.983000040054321289e-01;-1.592999994754791260e-01;1.392000019550323486e-01;4.501000046730041504e-01;2.806999981403350830e-01;2.098000049591064453e-01
-1.973000019788742065e-01;-1.493999958038330078e-01;1.252000033855438232e-01;4.334000051021575928e-01;2.451000064611434937e-01;1.801999956369400024e-01
