2.162999957799911499e-01;-1.146999970078468323e-01;3.652999997138977051e-01;3.529999852180480957e-01;2.709999978542327881e-01;4.713000059127807617e-01
2.013999968767166138e-01;-1.261000037193298340e-01;3.689000010490417480e-01;3.522999882698059082e-01;2.484000027179718018e-01;3.761999905109405518e-01
1.976999938488006592e-01;-1.509000062942504883e-01;3.291999995708465576e-01;3.411999940872192383e-01;2.273000031709671021e-01;3.853999972343444824e-01
1.974000036716461182e-01;-1.325999945402145386e-01;3.003000020980834961e-01;3.440000116825103760e-01;2.046999931335449219e-01;4.011000096797943115e-01
2.122000008821487427e-01;-1.013000011444091797e-01;2.712999880313873291e-01;3.806999921798706055e-01;2.240999937057495117e-01;4.020000100135803223e-01
2.153999954462051392e-01;-6.830000132322311401e-02;2.872999906539916992e-01;3.820999860763549805e-01;2.313999980688095093e-01;3.529999852180480957e-01
2.178999930620193481e-01;-8.380000293254852295e-02;2.967999875545501709e-01;3.842000067234039307e-01;2.345999926328659058e-01;3.714999854564666748e-01
2.010000050067901611e-01;-8.940000087022781372e-02;3.063000142574310303e-01;3.946000039577484131e-01;2.337999939918518066e-01;3.289999961853027344e-01
1.932000070810317993e-01;-5.810000002384185791e-02;2.989000082015991211e-01;3.987999856472015381e-01;2.434999942779541016e-01;3.438000082969665527e-01
1.993000060319900513e-01;-4.560000076889991760e-02;2.930999994277954102e-01;4.160999953746795654e-01;2.621000111103057861e-01;3.650999963283538818e-01
2.029000073671340942e-01;-4.589999839663505554e-02;2.888999879360198975e-01;4.000999927520751953e-01;2.468000054359436035e-01;3.668999969959259033e-01
2.129999995231628418e-01;-2.979999966919422150e-02;2.858000099658966064e-01;3.896999955177307129e-01;2.046999931335449219e-01;3.077999949455261230e-01
2.337000072002410889e-01;-3.570000082254409790e-02;2.863000035285949707e-01;3.772999942302703857e-01;2.005999982357025146e-01;3.115000128746032715e-01
2.289000004529953003e-01;-4.069999977946281433e-02;3.059000074863433838e-01;3.806999921798706055e-01;2.508000135421752930e-01;2.910999953746795654e-01
2.178999930620193481e-01;-2.559999935328960419e-02;3.339999914169311523e-01;4.167999923229217529e-01;2.921000123023986816e-01;2.662000060081481934e-01
1.703999936580657959e-01;-2.999999932944774628e-02;3.774000108242034912e-01;4.160999953746795654e-01;3.332999944686889648e-01;1.968999952077865601e-01
1.589999943971633911e-01;-7.750000059604644775e-02;3.517000079154968262e-01;4.070999920368194580e-01;3.332999944686889648e-01;2.374999970197677612e-01
1.431999951601028442e-01;-1.018000021576881409e-01;3.560999929904937744e-01;4.111999869346618652e-01;3.138999938964843750e-01;2.208999991416931152e-01
1.191999986767768860e-01;-8.030000329017639160e-02;4.099999964237213135e-01;4.444999992847442627e-01;2.410999983549118042e-01;1.664000004529953003e-01
1.159999966621398926e-01;-2.649999968707561493e-02;4.201999902725219727e-01;4.659999907016754150e-01;2.321999967098236084e-01;1.738000065088272095e-01
8.690000325441360474e-02;-2.920000068843364716e-02;4.359999895095825195e-01;4.778000116348266602e-01;2.216999977827072144e-01;1.738000065088272095e-01
5.799999833106994629e-02;-6.480000168085098267e-02;4.440999925136566162e-01;4.763999879360198975e-01;2.484000027179718018e-01;1.719000041484832764e-01
2.960000000894069672e-02;-8.540000021457672119e-02;4.961000084877014160e-01;4.404000043869018555e-01;2.637999951839447021e-01;1.756000071763992310e-01
1.140000019222497940e-02;-8.330000191926956177e-02;5.508999824523925781e-01;4.237000048160552979e-01;2.460000067949295044e-01;1.691000014543533325e-01
-4.899999871850013733e-02;-6.620000302791595459e-02;5.644999742507934570e-01;4.645999968051910400e-01;2.055000066757202148e-01;1.764999926090240479e-01
