-2.899999916553497314e-02;-4.670000076293945312e-02;7.930000126361846924e-02;4.964999854564666748e-01;-1.675000041723251343e-01;-1.799999969080090523e-03
-2.910000085830688477e-02;-3.680000081658363342e-02;2.720000036060810089e-02;4.778000116348266602e-01;-1.747999936342239380e-01;2.799999900162220001e-03
-1.659999974071979523e-02;-2.630000002682209015e-02;2.799999900162220001e-03;4.548999965190887451e-01;-1.861000061035156250e-01;2.799999900162220001e-03
-1.399999950081110001e-03;-1.130000036209821701e-02;6.899999920278787613e-03;4.444999992847442627e-01;-1.796000003814697266e-01;-1.480000000447034836e-02
-5.299999844282865524e-03;-2.170000039041042328e-02;4.900000058114528656e-03;4.397000074386596680e-01;-1.788000017404556274e-01;-1.940000057220458984e-02
-1.920000091195106506e-02;-3.559999912977218628e-02;-1.439999975264072418e-02;4.652999937534332275e-01;-1.982000023126602173e-01;-2.030000090599060059e-02
-1.899999938905239105e-02;-4.019999876618385315e-02;-1.339999958872795105e-02;4.839999973773956299e-01;-2.005999982357025146e-01;-2.400000020861625671e-02
-1.700000092387199402e-02;-2.950000017881393433e-02;-9.100000374019145966e-03;4.902999997138977051e-01;-2.046999931335449219e-01;-3.880000114440917969e-02
-9.899999946355819702e-03;-1.510000042617321014e-02;-1.899999938905239105e-02;4.875000119209289551e-01;-2.168000042438507080e-01;-4.710000008344650269e-02
-1.000000047497451305e-03;-8.000000379979610443e-03;-2.600000053644180298e-02;4.882000088691711426e-01;-2.329999953508377075e-01;-4.439999908208847046e-02
4.900000058114528656e-03;-4.100000020116567612e-03;-3.889999911189079285e-02;4.964999854564666748e-01;-2.549000084400177002e-01;-4.989999905228614807e-02
4.300000146031379700e-03;1.999999949475750327e-04;-4.870000109076499939e-02;4.839999973773956299e-01;-2.410999983549118042e-01;-4.439999908208847046e-02
2.199999988079071045e-03;6.099999882280826569e-03;-5.979999899864196777e-02;4.778000116348266602e-01;-2.337999939918518066e-01;-4.340000078082084656e-02
-4.800000227987766266e-03;7.300000172108411789e-03;-5.079999938607215881e-02;4.778000116348266602e-01;-2.232999950647354126e-01;-3.420000150799751282e-02
-4.000000189989805222e-03;1.799999969080090523e-03;-5.400000140070915222e-02;4.771000146865844727e-01;-2.265000045299530029e-01;-4.340000078082084656e-02
-8.000000379979610443e-03;-2.600000007078051567e-03;-6.400000303983688354e-02;5.090000033378601074e-01;-2.329999953508377075e-01;-5.270000174641609192e-02
-7.300000172108411789e-03;6.999999750405550003e-04;-4.610000178217887878e-02;5.159999728202819824e-01;-2.321999967098236084e-01;-5.270000174641609192e-02
-9.999999776482582092e-03;1.480000000447034836e-02;-3.770000115036964417e-02;5.159999728202819824e-01;-2.257000058889389038e-01;-5.180000141263008118e-02
-2.820000052452087402e-02;1.520000025629997253e-02;-3.180000185966491699e-02;4.993000030517578125e-01;-2.184000015258789062e-01;-6.279999762773513794e-02
-4.199999943375587463e-02;8.200000040233135223e-03;1.460000034421682358e-02;5.020999908447265625e-01;-2.273000031709671021e-01;-5.820000171661376953e-02
-4.039999842643737793e-02;3.299999982118606567e-03;-1.090000011026859283e-02;5.041999816894531250e-01;-2.337999939918518066e-01;-4.989999905228614807e-02
-2.510000020265579224e-02;9.300000034272670746e-03;-4.199999850243330002e-03;5.187000036239624023e-01;-2.597000002861022949e-01;-3.599999845027923584e-02
-2.180000022053718567e-02;-6.800000090152025223e-03;-3.109999932348728180e-02;5.228999853134155273e-01;-2.766999900341033936e-01;-4.340000078082084656e-02
-2.610000036656856537e-02;-1.940000057220458984e-02;-1.400000043213367462e-02;5.583000183105468750e-01;-2.791000008583068848e-01;-7.209999859333038330e-02
-2.930000051856040955e-02;-2.630000002682209015e-02;2.520000003278255463e-02;6.039999723434448242e-01;-2.937000095844268799e-01;-9.979999810457229614e-02
