-2.989999949932098389e-02;-6.120000034570693970e-02;-3.079999983310699463e-02;6.039999723434448242e-01;-1.472000032663345337e-01;-2.079000025987625122e-01
3.929999843239784241e-02;-5.099999904632568359e-02;-3.209999948740005493e-02;6.491000056266784668e-01;-1.966000050306320190e-01;-2.180999964475631714e-01
1.053000018000602722e-01;-4.610000178217887878e-02;3.770000115036964417e-02;6.595000028610229492e-01;-2.588999867439270020e-01;-2.431000024080276489e-01
3.970000147819519043e-02;2.830000035464763641e-02;-7.670000195503234863e-02;7.178000211715698242e-01;-2.775000035762786865e-01;-3.844999969005584717e-01
4.690000042319297791e-02;5.420000106096267700e-02;-9.780000150203704834e-02;8.231999874114990234e-01;-1.659000068902969360e-01;-3.871999979019165039e-01
2.659999951720237732e-02;-3.689999878406524658e-02;1.940000057220458984e-02;6.927999854087829590e-01;-1.594000011682510376e-01;-3.567000031471252441e-01
2.639999985694885254e-02;-2.549999952316284180e-02;1.343999952077865601e-01;5.388000011444091797e-01;-2.240999937057495117e-01;-3.871999979019165039e-01
7.339999824762344360e-02;5.480000004172325134e-02;2.005999982357025146e-01;4.645999968051910400e-01;-2.775000035762786865e-01;-3.697000145912170410e-01
1.216999962925910950e-01;9.849999845027923584e-02;1.875000000000000000e-01;4.729999899864196777e-01;-2.912999987602233887e-01;-3.170000016689300537e-01
1.904000043869018555e-01;1.491000056266784668e-01;1.763000041246414185e-01;4.957999885082244873e-01;-2.354000061750411987e-01;-2.578999996185302734e-01
2.029999941587448120e-01;1.492999941110610962e-01;1.561000049114227295e-01;4.930999875068664551e-01;-1.788000017404556274e-01;-2.162999957799911499e-01
1.580999940633773804e-01;1.002999991178512573e-01;1.389999985694885254e-01;4.444999992847442627e-01;-1.544999927282333374e-01;-1.986999958753585815e-01
1.406999975442886353e-01;5.539999902248382568e-02;1.519999951124191284e-01;4.119000136852264404e-01;-1.439999938011169434e-01;-1.682000011205673218e-01
1.456000059843063354e-01;2.899999916553497314e-02;1.730999946594238281e-01;4.077999889850616455e-01;-1.351000070571899414e-01;-1.488000005483627319e-01
1.655000001192092896e-01;3.759999945759773254e-02;1.807000041007995605e-01;4.022000133991241455e-01;-1.472000032663345337e-01;-1.459999978542327881e-01
1.870999932289123535e-01;3.480000048875808716e-02;1.645999997854232788e-01;3.910999894142150879e-01;-1.827999949455261230e-01;-1.331000030040740967e-01
1.986999958753585815e-01;3.460000082850456238e-02;1.229000017046928406e-01;3.689000010490417480e-01;-2.216999977827072144e-01;-1.211000010371208191e-01
2.268999963998794556e-01;1.850000023841857910e-02;7.769999653100967407e-02;3.398000001907348633e-01;-2.208999991416931152e-01;-8.780000358819961548e-02
2.311999946832656860e-01;4.300000146031379700e-03;4.329999908804893494e-02;3.231999874114990234e-01;-1.796000003814697266e-01;-7.490000128746032715e-02
2.128999978303909302e-01;-2.319999970495700836e-02;3.359999880194664001e-02;3.355999886989593506e-01;-1.439999938011169434e-01;-9.059999883174896240e-02
1.855999976396560669e-01;-3.060000017285346985e-02;4.989999905228614807e-02;3.598999977111816406e-01;-1.278000026941299438e-01;-1.071999967098236084e-01
1.731999963521957397e-01;-4.270000010728836060e-02;8.079999685287475586e-02;3.723999857902526855e-01;-1.318999975919723511e-01;-9.149999916553497314e-02
1.454000025987625122e-01;-7.789999991655349731e-02;9.300000220537185669e-02;3.786000013351440430e-01;-1.520999968051910400e-01;-7.389999926090240479e-02
1.368999928236007690e-01;-7.580000162124633789e-02;7.230000197887420654e-02;3.731000125408172607e-01;-1.738999933004379272e-01;-6.750000268220901489e-02
1.458999961614608765e-01;-6.650000065565109253e-02;2.239999920129776001e-02;3.695999979972839355e-01;-1.941999942064285278e-01;-7.949999719858169556e-02
1.230999976396560669e-01;-5.209999904036521912e-02;-1.030000019818544388e-02;3.689000010490417480e-01;-1.990000009536743164e-01;-9.979999810457229614e-02
8.420000225305557251e-02;-4.089999943971633911e-02;-3.669999912381172180e-02;3.641000092029571533e-01;-2.014999985694885254e-01;-8.959999680519104004e-02
1.032999977469444275e-01;-3.999999910593032837e-02;-5.840000137686729431e-02;3.702999949455261230e-01;-2.500000000000000000e-01;-2.219999954104423523e-02
1.365000009536743164e-01;-4.210000112652778625e-02;-9.359999746084213257e-02;3.799999952316284180e-01;-2.556999921798706055e-01;-1.940000057220458984e-02
1.430999934673309326e-01;-3.350000083446502686e-02;-1.316000074148178101e-01;4.237000048160552979e-01;-2.395000010728836060e-01;-3.330000117421150208e-02
1.463000029325485229e-01;-1.360000018030405045e-02;-1.341000050306320190e-01;4.812999963760375977e-01;-2.201000005006790161e-01;-3.790000081062316895e-02
1.428000032901763916e-01;3.489999845623970032e-02;-1.277000010013580322e-01;5.465000271797180176e-01;-1.683000028133392334e-01;-3.050000034272670746e-02
1.019999980926513672e-01;4.780000075697898865e-02;-1.079000011086463928e-01;6.255000233650207520e-01;-7.280000299215316772e-02;-2.590000070631504059e-02
3.739999979734420776e-02;1.649999991059303284e-02;-7.779999822378158569e-02;6.401000022888183594e-01;-5.339999869465827942e-02;-3.050000034272670746e-02
-1.869999989867210388e-02;-1.449999958276748657e-01;-6.620000302791595459e-02;6.498000025749206543e-01;-6.549999862909317017e-02;-5.820000171661376953e-02
-8.070000261068344116e-02;-1.653999984264373779e-01;-3.900000080466270447e-02;7.566000223159790039e-01;-3.179999887943267822e-01;-1.108999997377395630e-01
-3.899999894201755524e-03;-1.502999961376190186e-01;2.030000090599060059e-02;8.148000240325927734e-01;-4.490000009536743164e-01;-1.090999990701675415e-01
1.053000018000602722e-01;-6.679999828338623047e-02;-5.880000069737434387e-02;8.072000145912170410e-01;-5.541999936103820801e-01;-1.506000012159347534e-01
1.304000020027160645e-01;1.109999977052211761e-02;-1.516000032424926758e-01;6.449000239372253418e-01;-4.595000147819519043e-01;-1.413999944925308228e-01
1.339000016450881958e-01;-7.069999724626541138e-02;-1.530999988317489624e-01;4.431000053882598877e-01;-3.883000016212463379e-01;-1.090999990701675415e-01
1.451999992132186890e-01;-1.052000001072883606e-01;-1.391000002622604370e-01;3.662000000476837158e-01;-3.713999986648559570e-01;-1.571000069379806519e-01
1.541000008583068848e-01;-4.919999837875366211e-02;-1.465000063180923462e-01;3.820999860763549805e-01;-3.819000124931335449e-01;-2.189999967813491821e-01
1.425999999046325684e-01;-6.539999693632125854e-02;-1.983000040054321289e-01;3.856000006198883057e-01;-3.486999869346618652e-01;-2.560000121593475342e-01
1.172000020742416382e-01;-9.430000185966491699e-02;-2.933999896049499512e-01;3.993999958038330078e-01;-2.791000008583068848e-01;-2.662000060081481934e-01
8.770000189542770386e-02;-6.939999759197235107e-02;-3.768999874591827393e-01;4.167999923229217529e-01;-2.345999926328659058e-01;-2.671000063419342041e-01
9.260000288486480713e-02;-2.859999984502792358e-02;-3.849000036716461182e-01;4.368999898433685303e-01;-2.232999950647354126e-01;-2.116000056266784668e-01
1.354999989271163940e-01;-2.089999988675117493e-02;-3.619000017642974854e-01;4.472999870777130127e-01;-2.143999934196472168e-01;-1.413999944925308228e-01
1.748999953269958496e-01;-3.590000048279762268e-02;-3.447000086307525635e-01;4.334000051021575928e-01;-1.925999969244003296e-01;-1.200999990105628967e-01
1.727000027894973755e-01;-4.500000178813934326e-02;-3.436999917030334473e-01;4.084999859333038330e-01;-1.641999930143356323e-01;-1.516000032424926758e-01
1.412000060081481934e-01;-3.469999879598617554e-02;-3.330000042915344238e-01;3.903999924659729004e-01;-1.326999962329864502e-01;-1.773999929428100586e-01
1.005000025033950806e-01;-2.370000071823596954e-02;-2.885000109672546387e-01;3.862999975681304932e-01;-1.010999977588653564e-01;-1.829999983310699463e-01
6.400000303983688354e-02;-2.520000003278255463e-02;-2.196999937295913696e-01;3.869999945163726807e-01;-9.220000356435775757e-02;-1.626999974250793457e-01
5.640000104904174805e-02;-6.790000200271606445e-02;-1.785999983549118042e-01;3.723999857902526855e-01;-9.549999982118606567e-02;-1.747000068426132202e-01
3.610000014305114746e-02;-8.150000125169754028e-02;-1.638000011444091797e-01;3.765999972820281982e-01;-1.172999963164329529e-01;-1.810999959707260132e-01
4.439999908208847046e-02;-5.330000072717666626e-02;-1.918999999761581421e-01;3.765999972820281982e-01;-1.172999963164329529e-01;-1.810999959707260132e-01
7.549999654293060303e-02;-2.439999952912330627e-02;-2.083999961614608765e-01;3.903999924659729004e-01;-1.489000022411346436e-01;-1.422999948263168335e-01
1.121999993920326233e-01;-2.319999970495700836e-02;-2.137999981641769409e-01;4.014999866485595703e-01;-1.392000019550323486e-01;-1.128000020980834961e-01
1.299999952316284180e-01;-3.880000114440917969e-02;-1.942999958992004395e-01;3.869999945163726807e-01;-1.293999999761581421e-01;-1.211000010371208191e-01
1.190999969840049744e-01;-4.219999909400939941e-02;-1.750999987125396729e-01;3.856000006198883057e-01;-6.719999760389328003e-02;-1.265999972820281982e-01
9.899999946355819702e-02;-5.680000036954879761e-02;-1.588999927043914795e-01;4.036000072956085205e-01;-5.260000005364418030e-02;-1.340000033378601074e-01
7.590000331401824951e-02;-4.980000108480453491e-02;-1.253000050783157349e-01;4.438000023365020752e-01;-3.799999877810478210e-02;-1.459999978542327881e-01
6.440000236034393311e-02;-4.720000177621841431e-02;-9.009999781847000122e-02;4.584000110626220703e-01;-2.749999985098838806e-02;-1.469999998807907104e-01
4.430000111460685730e-02;-5.590000003576278687e-02;-1.006999984383583069e-01;4.695000052452087402e-01;-1.130000036209821701e-02;-1.006999984383583069e-01
-1.799999969080090523e-03;-6.170000135898590088e-02;-1.035000011324882507e-01;4.923999905586242676e-01;-2.349999919533729553e-02;-9.520000219345092773e-02
-6.300000008195638657e-03;-6.560000032186508179e-02;-8.359999954700469971e-02;5.138999819755554199e-01;-6.549999862909317017e-02;-8.229999989271163940e-02
2.260000072419643402e-02;-7.890000194311141968e-02;-5.050000175833702087e-02;5.124999880790710449e-01;-1.246000006794929504e-01;-8.039999753236770630e-02
5.829999968409538269e-02;-9.070000052452087402e-02;-5.600000172853469849e-02;5.138999819755554199e-01;-1.908999979496002197e-01;-8.600000292062759399e-02
1.196999996900558472e-01;-7.549999654293060303e-02;-1.001999974250793457e-01;5.498999953269958496e-01;-2.492000013589859009e-01;-9.700000286102294922e-02
1.650999933481216431e-01;-4.690000042319297791e-02;-1.286000013351440430e-01;6.068000197410583496e-01;-2.678000032901763916e-01;-1.756000071763992310e-01
