4.500000178813934326e-02;-2.470000088214874268e-02;2.019999921321868896e-02;7.613999843597412109e-01;-4.603999853134155273e-01;-2.309999987483024597e-02
6.920000165700912476e-02;7.109999656677246094e-02;1.920000091195106506e-02;6.996999979019165039e-01;-2.969000041484832764e-01;-8.129999786615371704e-02
6.399999838322401047e-03;3.409999981522560120e-02;7.410000264644622803e-02;6.290000081062316895e-01;-1.570000052452087402e-01;-1.173999980092048645e-01
-5.710000172257423401e-02;-2.270000055432319641e-02;1.181000024080276489e-01;5.436999797821044922e-01;-8.089999854564666748e-02;-1.469999998807907104e-01
-9.089999645948410034e-02;-6.549999862909317017e-02;1.424999982118606567e-01;4.598000049591064453e-01;-7.360000163316726685e-02;-9.979999810457229614e-02
-1.000000014901161194e-01;-8.669999986886978149e-02;1.500000059604644775e-01;3.709999918937683105e-01;-1.278000026941299438e-01;-4.439999908208847046e-02
-1.005999967455863953e-01;-7.970000058412551880e-02;1.731999963521957397e-01;3.064999878406524658e-01;-2.119999974966049194e-01;-4.529999941587448120e-02
-6.610000133514404297e-02;-5.330000072717666626e-02;1.695999950170516968e-01;2.939999997615814209e-01;-2.597000002861022949e-01;-3.599999845027923584e-02
-3.009999915957450867e-02;-5.110000073909759521e-02;1.645999997854232788e-01;3.113999962806701660e-01;-2.782999873161315918e-01;-2.030000090599060059e-02
1.109999977052211761e-02;-4.949999973177909851e-02;1.587000042200088501e-01;3.564000129699707031e-01;-2.791000008583068848e-01;-2.030000090599060059e-02
6.889999657869338989e-02;-2.989999949932098389e-02;1.005000025033950806e-01;3.966999948024749756e-01;-2.766999900341033936e-01;-2.590000070631504059e-02
9.640000015497207642e-02;-5.849999934434890747e-02;1.059999968856573105e-02;3.993999958038330078e-01;-2.662000060081481934e-01;-2.219999954104423523e-02
1.303000003099441528e-01;-1.178999990224838257e-01;-5.229999870061874390e-02;4.036000072956085205e-01;-2.669999897480010986e-01;1.020000036805868149e-02
2.146999984979629517e-01;-1.425999999046325684e-01;-8.179999887943267822e-02;4.174999892711639404e-01;-2.750999927520751953e-01;5.730000138282775879e-02
2.863999903202056885e-01;-1.108999997377395630e-01;-6.759999692440032959e-02;4.084999859333038330e-01;-2.824000120162963867e-01;4.529999941587448120e-02
2.745000123977661133e-01;-1.068999990820884705e-01;-7.989999651908874512e-02;3.903999924659729004e-01;-2.500000000000000000e-01;-6.379999965429306030e-02
2.433000057935714722e-01;-1.226999983191490173e-01;-1.330000013113021851e-01;4.237000048160552979e-01;-2.216999977827072144e-01;-6.930000334978103638e-02
2.547000050544738770e-01;-1.662999987602233887e-01;-3.233999907970428467e-01;5.422999858856201172e-01;-1.512999981641769409e-01;-7.389999926090240479e-02
2.504000067710876465e-01;-1.879000067710876465e-01;-4.390000104904174805e-01;5.999000072479248047e-01;-1.018999963998794556e-01;-1.247999966144561768e-01
-1.679999940097332001e-02;-7.069999724626541138e-02;7.810000330209732056e-02;4.972000122070312500e-01;-7.930000126361846924e-02;-1.598999947309494019e-01
2.370000071823596954e-02;-5.939999967813491821e-02;7.289999723434448242e-02;6.207000017166137695e-01;-1.836999952793121338e-01;-2.283000051975250244e-01
4.919999837875366211e-02;-5.180000141263008118e-02;6.610000133514404297e-02;6.754999756813049316e-01;-1.966000050306320190e-01;-3.197999894618988037e-01
-2.869999967515468597e-02;-3.449999913573265076e-02;2.789999917149543762e-02;7.156999707221984863e-01;-1.675000041723251343e-01;-3.826000094413757324e-01
-6.019999831914901733e-02;1.240000035613775253e-02;-1.900000032037496567e-03;8.183000087738037109e-01;-1.423999965190887451e-01;-4.214000105857849121e-01
